0.0004,0.0000,0.0004,0.0000,0.0000,0.0007,0.0000,0.0001,0.0001,0.0002,0.0000,0.0001,0.0005,0.0001,0.6597,0.0001,0.0001,0.0002,0.0001,0.4432,0.6337,0.0003,0.0001,0.0002,0.0001,0.0001,0.0004,0.0000,0.0000,0.0006,0.0001,0.0000,0.0004,0.0000,0.0001,0.0005,0.0001,0.0002,0.0000,0.0003,0.0003,0.0002,0.0006,0.0000,0.0002,0.0001,0.0002,0.0002,0.0002,0.0002,0.0002,0.0000,0.0001,0.0001,0.0000,0.0001,0.0003,0.6121,0.0001,0.0001,0.0002,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0000,0.0006,0.0006,0.0001,0.0005,0.0006,0.0000,0.0002,0.0000,0.5611,0.4671,0.6663,0.0001,0.0001,0.0001,0.5803,0.0001,0.0006,0.0000
0.0011,0.0001,0.4607,0.0001,0.0001,0.0015,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0011,0.0001,0.0004,0.0001,0.0001,0.0001,0.0001,0.0003,0.0004,0.4610,0.0000,0.0000,0.0000,0.0001,0.5958,0.0000,0.0000,0.0016,0.0000,0.0004,0.0000,0.0001,0.0001,0.6404,0.0001,0.0000,0.0000,0.6426,0.5103,0.0005,0.0013,0.0001,0.0004,0.0001,0.0008,0.0008,0.0006,0.0000,0.0006,0.0001,0.0001,0.0001,0.0001,0.0001,0.5765,0.0004,0.0001,0.0001,0.0005,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0013,0.0013,0.0000,0.6704,0.0013,0.0000,0.0006,0.0001,0.0004,0.0003,0.0006,0.0000,0.0001,0.0001,0.0004,0.0000,0.0011,0.0000
0.0000,0.5997,0.0001,0.6687,0.6255,0.0000,0.7180,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001,0.0001,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0002,0.0003,0.0000,0.5284,0.0004,0.0000,0.0005,0.0006,0.0004,0.0000,0.0003,0.5449,0.0000,0.0001,0.5749,0.0002,0.0001,0.0000,0.0000,0.0002,0.0004,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0001,0.0000,0.0002,0.0003,0.4987,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0001
0.0050,0.0001,0.0001,0.0002,0.0001,0.0070,0.0001,0.0008,0.0008,0.0002,0.0136,0.0020,0.0119,0.0001,0.0001,0.5781,0.0001,0.0001,0.6919,0.0001,0.0000,0.0001,0.0009,0.0022,0.0008,0.8057,0.0001,0.0161,0.0096,0.0064,0.0006,0.0001,0.0001,0.0001,0.0000,0.0001,0.5744,0.0025,0.0136,0.0001,0.0001,0.0004,0.0063,0.0002,0.0005,0.0001,0.0004,0.0006,0.0006,0.0019,0.0005,0.0001,0.0001,0.6879,0.0002,0.4499,0.0001,0.0001,0.0001,0.5128,0.0004,0.0021,0.0007,0.0126,0.0002,0.0007,0.0015,0.0022,0.0003,0.0014,0.0124,0.0091,0.0064,0.0079,0.0013,0.0001,0.0058,0.0112,0.0004,0.0002,0.0001,0.0001,0.0001,0.0007,0.0002,0.6695,0.0001,0.0010,0.0086,0.0123
0.0015,0.0001,0.3835,0.0002,0.0001,0.0023,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0016,0.0001,0.0005,0.0001,0.0001,0.0001,0.0001,0.0004,0.0005,0.4695,0.0000,0.0000,0.0000,0.0001,0.5554,0.0000,0.0000,0.0024,0.0000,0.0005,0.6404,0.0001,0.0001,0.0000,0.0001,0.0000,0.0000,0.5661,0.4723,0.0005,0.0019,0.0001,0.0005,0.0001,0.0009,0.0010,0.0007,0.0000,0.0008,0.0001,0.0001,0.0001,0.0001,0.0002,0.5150,0.0005,0.0001,0.0001,0.0006,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0019,0.0019,0.0000,0.8506,0.0019,0.0000,0.0007,0.0002,0.0006,0.0004,0.0007,0.0000,0.0001,0.0001,0.0006,0.0000,0.0017,0.0000
0.0055,0.0002,0.0001,0.0002,0.0001,0.0070,0.0001,0.0007,0.0007,0.0002,0.0126,0.0017,0.0122,0.0002,0.0001,0.4603,0.0002,0.0002,0.6180,0.0001,0.0000,0.0001,0.0007,0.0018,0.0007,0.5360,0.0001,0.0148,0.0087,0.0067,0.0005,0.0001,0.0001,0.0001,0.5744,0.0001,0.0000,0.0021,0.0121,0.0001,0.0001,0.0003,0.0064,0.0002,0.0004,0.0001,0.0003,0.0005,0.0005,0.0016,0.0004,0.0002,0.0002,0.5400,0.0002,0.4823,0.0001,0.0001,0.0002,0.5404,0.0003,0.0018,0.0005,0.0108,0.0002,0.0006,0.0013,0.0017,0.0003,0.0011,0.0115,0.0079,0.0066,0.0083,0.0011,0.0001,0.0060,0.0098,0.0003,0.0002,0.0001,0.0001,0.0000,0.0006,0.0002,0.5852,0.0001,0.0008,0.0089,0.0110
0.0026,0.0000,0.0000,0.0000,0.0000,0.0032,0.0000,0.0214,0.0258,0.0011,0.0116,0.6451,0.0039,0.0012,0.0002,0.0021,0.0010,0.0012,0.0023,0.0003,0.0001,0.0000,0.0172,0.8185,0.0183,0.0022,0.0000,0.0094,0.0103,0.0024,0.0180,0.0002,0.0000,0.0000,0.0025,0.0000,0.0021,0.0000,0.0129,0.0000,0.0000,0.0008,0.0038,0.0000,0.0007,0.0009,0.0004,0.0006,0.0008,0.5941,0.0007,0.0000,0.0010,0.0029,0.0000,0.0026,0.0000,0.0002,0.0009,0.0020,0.0006,0.5175,0.0179,0.0104,0.0017,0.0211,0.3844,0.6369,0.0004,0.4834,0.0072,0.0119,0.0033,0.0035,0.4422,0.0000,0.0038,0.0075,0.0006,0.0000,0.0003,0.0003,0.0001,0.0170,0.0014,0.0029,0.0003,0.0182,0.0038,0.0101
0.0024,0.0001,0.0000,0.0002,0.0001,0.0033,0.0001,0.0011,0.0012,0.0002,0.5847,0.0102,0.0058,0.0002,0.0000,0.0124,0.0002,0.0002,0.0149,0.0000,0.0000,0.0001,0.0009,0.0119,0.0008,0.0127,0.0000,0.6486,0.6688,0.0028,0.0007,0.0000,0.0000,0.0001,0.0136,0.0000,0.0121,0.0129,0.0000,0.0000,0.0000,0.0043,0.0037,0.0002,0.0043,0.0002,0.0031,0.0042,0.0054,0.0087,0.0040,0.0001,0.0002,0.0156,0.0001,0.0152,0.0000,0.0000,0.0002,0.0134,0.0035,0.0114,0.0008,0.6288,0.0003,0.0010,0.0115,0.0110,0.0029,0.0075,0.4995,0.5343,0.0031,0.0039,0.0070,0.0000,0.0037,0.5024,0.0039,0.0002,0.0001,0.0001,0.0000,0.0008,0.0003,0.0135,0.0000,0.0009,0.0041,0.7450
0.0013,0.0001,0.5056,0.0002,0.0001,0.0019,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0014,0.0001,0.0003,0.0001,0.0001,0.0001,0.0001,0.0002,0.0003,0.6832,0.0000,0.0000,0.0000,0.0001,0.6805,0.0000,0.0000,0.0020,0.0000,0.0003,0.6426,0.0001,0.0001,0.5661,0.0001,0.0000,0.0000,0.0000,0.7757,0.0006,0.0016,0.0002,0.0005,0.0001,0.0010,0.0011,0.0008,0.0000,0.0008,0.0001,0.0001,0.0001,0.0001,0.0001,0.6301,0.0003,0.0001,0.0001,0.0007,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.0016,0.0016,0.0000,0.6498,0.0017,0.0000,0.0008,0.0002,0.0004,0.0003,0.0005,0.0000,0.0001,0.0001,0.0004,0.0000,0.0014,0.0000
0.0013,0.0001,0.4906,0.0002,0.0001,0.0019,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0015,0.0001,0.0003,0.0001,0.0001,0.0001,0.0001,0.0002,0.0003,0.6922,0.0000,0.0000,0.0000,0.0001,0.5801,0.0000,0.0000,0.0021,0.0000,0.0003,0.5103,0.0002,0.0001,0.4723,0.0001,0.0000,0.0000,0.7757,0.0000,0.0007,0.0017,0.0002,0.0006,0.0001,0.0012,0.0013,0.0010,0.0000,0.0010,0.0001,0.0001,0.0001,0.0002,0.0001,0.5791,0.0003,0.0001,0.0001,0.0009,0.0000,0.0000,0.0001,0.0001,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0017,0.0017,0.0000,0.5434,0.0017,0.0001,0.0009,0.0002,0.0004,0.0002,0.0004,0.0000,0.0001,0.0001,0.0004,0.0000,0.0015,0.0000
0.0007,0.0003,0.0005,0.0004,0.0003,0.0014,0.0003,0.0001,0.0001,0.0001,0.0031,0.0005,0.0016,0.0001,0.0002,0.0005,0.0001,0.0001,0.0004,0.0002,0.0002,0.0007,0.0001,0.0007,0.0001,0.0004,0.0006,0.0034,0.0044,0.0011,0.0001,0.0002,0.0005,0.0003,0.0004,0.0005,0.0003,0.0008,0.0043,0.0006,0.0007,0.0000,0.0015,0.0004,0.4693,0.0001,0.3843,0.4256,0.5872,0.0006,0.4512,0.0002,0.0001,0.0004,0.0003,0.0006,0.0005,0.0002,0.0001,0.0005,0.6950,0.0005,0.0001,0.0051,0.0001,0.0001,0.0006,0.0007,0.3955,0.0005,0.0029,0.0036,0.0012,0.0013,0.0004,0.0006,0.0015,0.0059,0.5310,0.0004,0.0003,0.0002,0.0002,0.0001,0.0001,0.0004,0.0002,0.0001,0.0013,0.0040
0.4155,0.0000,0.0014,0.0001,0.0000,0.7394,0.0000,0.0038,0.0039,0.0050,0.0028,0.0029,0.4919,0.0045,0.0007,0.0063,0.0046,0.0037,0.0057,0.0008,0.0005,0.0020,0.0037,0.0035,0.0028,0.0054,0.0019,0.0033,0.0027,0.5827,0.0021,0.0006,0.0013,0.0000,0.0063,0.0019,0.0064,0.0038,0.0037,0.0016,0.0017,0.0015,0.0000,0.0001,0.0013,0.0043,0.0014,0.0018,0.0020,0.0037,0.0017,0.0000,0.0045,0.0081,0.0000,0.0093,0.0014,0.0007,0.0045,0.0082,0.0013,0.0031,0.0029,0.0033,0.0059,0.0025,0.0023,0.0029,0.0009,0.0021,0.0023,0.0021,0.7586,0.6386,0.0021,0.0018,0.6463,0.0027,0.0015,0.0001,0.0009,0.0009,0.0007,0.0027,0.0056,0.0068,0.0010,0.0030,0.6811,0.0028
0.0000,0.4976,0.0002,0.6562,0.3741,0.0001,0.4787,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.0003,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0002,0.0001,0.0002,0.0002,0.0001,0.0000,0.0000,0.0001,0.5284,0.0002,0.0001,0.0002,0.0000,0.0002,0.0002,0.0002,0.0004,0.0001,0.0000,0.0004,0.0000,0.0005,0.0007,0.0005,0.0000,0.0004,0.5314,0.0000,0.0002,0.4977,0.0004,0.0002,0.0000,0.0000,0.0004,0.0005,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0002,0.0001,0.0001,0.0001,0.0000,0.0001,0.0001,0.0003,0.0004,0.7306,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0002
0.0006,0.0004,0.0005,0.0004,0.0004,0.0012,0.0003,0.0001,0.0001,0.0000,0.0031,0.0005,0.0014,0.0000,0.0002,0.0006,0.0000,0.0000,0.0005,0.0002,0.0002,0.0006,0.0001,0.0006,0.0001,0.0005,0.0005,0.0035,0.0044,0.0010,0.0001,0.0002,0.0004,0.0004,0.0005,0.0005,0.0004,0.0007,0.0043,0.0005,0.0006,0.4693,0.0013,0.0004,0.0000,0.0000,0.4993,0.4184,0.4334,0.0005,0.6399,0.0003,0.0000,0.0005,0.0004,0.0007,0.0004,0.0002,0.0000,0.0006,0.5112,0.0004,0.0001,0.0054,0.0001,0.0001,0.0005,0.0006,0.4726,0.0004,0.0030,0.0036,0.0010,0.0011,0.0004,0.0005,0.0012,0.0062,0.5351,0.0004,0.0003,0.0002,0.0002,0.0001,0.0001,0.0005,0.0002,0.0001,0.0011,0.0040
0.0070,0.0000,0.0001,0.0000,0.0000,0.0037,0.0000,0.0008,0.0007,0.6056,0.0002,0.0009,0.0031,0.6607,0.0001,0.0001,0.6143,0.4667,0.0001,0.0002,0.0001,0.0001,0.0006,0.0009,0.0006,0.0001,0.0001,0.0002,0.0002,0.0041,0.0004,0.0001,0.0001,0.0000,0.0001,0.0001,0.0001,0.0009,0.0002,0.0001,0.0001,0.0001,0.0043,0.0000,0.0000,0.0000,0.0000,0.0001,0.0001,0.0011,0.0000,0.0000,0.5986,0.0001,0.0000,0.0002,0.0001,0.0002,0.8027,0.0001,0.0001,0.0011,0.0005,0.0001,0.5533,0.0005,0.0007,0.0006,0.0000,0.0007,0.0001,0.0001,0.0046,0.0046,0.0007,0.0001,0.0059,0.0001,0.0000,0.0000,0.0001,0.0002,0.0001,0.0005,0.5736,0.0002,0.0002,0.0005,0.0041,0.0001
0.0007,0.0004,0.0008,0.0006,0.0005,0.0014,0.0004,0.0001,0.0001,0.0000,0.0022,0.0003,0.0015,0.0000,0.0002,0.0005,0.0000,0.0000,0.0005,0.0002,0.0002,0.0011,0.0001,0.0004,0.0000,0.0004,0.0009,0.0025,0.0031,0.0011,0.0000,0.0002,0.0008,0.0005,0.0004,0.0009,0.0003,0.0004,0.0031,0.0010,0.0012,0.3843,0.0014,0.0005,0.4993,0.0000,0.0000,0.5911,0.4454,0.0003,0.6191,0.0003,0.0000,0.0005,0.0005,0.0006,0.0008,0.0002,0.0000,0.0006,0.5258,0.0003,0.0001,0.0038,0.0001,0.0001,0.0003,0.0004,0.5708,0.0003,0.0022,0.0025,0.0011,0.0012,0.0002,0.0009,0.0014,0.0044,0.5786,0.0005,0.0003,0.0002,0.0002,0.0000,0.0001,0.0004,0.0002,0.0000,0.0012,0.0029
0.0009,0.0006,0.0010,0.0008,0.0006,0.0018,0.0005,0.0001,0.0001,0.0001,0.0031,0.0004,0.0021,0.0001,0.0002,0.0007,0.0001,0.0001,0.0006,0.0002,0.0002,0.0012,0.0001,0.0005,0.0001,0.0006,0.0010,0.0036,0.0043,0.0015,0.0000,0.0002,0.0008,0.0006,0.0006,0.0010,0.0005,0.0006,0.0042,0.0011,0.0013,0.4256,0.0018,0.0007,0.4184,0.0001,0.5911,0.0000,0.6030,0.0004,0.5053,0.0005,0.0001,0.0006,0.0006,0.0009,0.0009,0.0002,0.0001,0.0008,0.5312,0.0004,0.0001,0.0051,0.0001,0.0001,0.0004,0.0005,0.4746,0.0003,0.0030,0.0033,0.0015,0.0017,0.0003,0.0010,0.0019,0.0061,0.5097,0.0007,0.0003,0.0002,0.0002,0.0001,0.0001,0.0006,0.0002,0.0001,0.0017,0.0040
0.0010,0.0004,0.0007,0.0005,0.0004,0.0020,0.0003,0.0001,0.0001,0.0001,0.0039,0.0005,0.0023,0.0001,0.0002,0.0007,0.0001,0.0001,0.0006,0.0002,0.0002,0.0009,0.0001,0.0007,0.0001,0.0005,0.0008,0.0044,0.0055,0.0016,0.0001,0.0002,0.0006,0.0004,0.0006,0.0007,0.0005,0.0008,0.0054,0.0008,0.0010,0.5872,0.0020,0.0005,0.4334,0.0001,0.4454,0.6030,0.0000,0.0006,0.4920,0.0003,0.0001,0.0006,0.0004,0.0008,0.0006,0.0002,0.0001,0.0007,0.5979,0.0005,0.0001,0.0065,0.0001,0.0001,0.0006,0.0007,0.3999,0.0005,0.0038,0.0043,0.0016,0.0018,0.0004,0.0008,0.0020,0.0076,0.5843,0.0005,0.0003,0.0002,0.0002,0.0001,0.0001,0.0006,0.0002,0.0001,0.0018,0.0050
0.0026,0.0000,0.0000,0.0000,0.0000,0.0031,0.0000,0.0322,0.0390,0.0013,0.0077,0.6316,0.0037,0.0014,0.0002,0.0015,0.0011,0.0014,0.0017,0.0003,0.0001,0.0000,0.0252,0.6727,0.0270,0.0016,0.0000,0.0064,0.0070,0.0023,0.0270,0.0002,0.0000,0.0000,0.0019,0.0000,0.0016,0.5941,0.0087,0.0000,0.0000,0.0006,0.0037,0.0000,0.0005,0.0011,0.0003,0.0004,0.0006,0.0000,0.0005,0.0000,0.0011,0.0021,0.0000,0.0019,0.0000,0.0002,0.0011,0.0015,0.0004,0.5274,0.0270,0.0071,0.0020,0.0318,0.4085,0.5537,0.0003,0.5582,0.0049,0.0080,0.0032,0.0033,0.5491,0.0000,0.0037,0.0050,0.0004,0.0000,0.0003,0.0003,0.0001,0.0253,0.0016,0.0021,0.0002,0.0264,0.0037,0.0068
0.0008,0.0003,0.0007,0.0004,0.0003,0.0017,0.0003,0.0001,0.0001,0.0001,0.0029,0.0005,0.0019,0.0001,0.0002,0.0007,0.0001,0.0000,0.0006,0.0002,0.0002,0.0009,0.0001,0.0006,0.0001,0.0005,0.0008,0.0033,0.0040,0.0013,0.0001,0.0002,0.0006,0.0003,0.0005,0.0008,0.0004,0.0007,0.0040,0.0008,0.0010,0.4512,0.0017,0.0004,0.6399,0.0000,0.6191,0.5053,0.4920,0.0005,0.0000,0.0003,0.0001,0.0006,0.0004,0.0008,0.0006,0.0002,0.0001,0.0007,0.5225,0.0004,0.0001,0.0050,0.0001,0.0001,0.0005,0.0006,0.4291,0.0004,0.0028,0.0033,0.0014,0.0015,0.0003,0.0008,0.0017,0.0057,0.6264,0.0004,0.0004,0.0003,0.0003,0.0001,0.0001,0.0005,0.0003,0.0001,0.0015,0.0037
0.0000,0.6389,0.0001,0.5220,0.4593,0.0000,0.6590,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0001,0.0002,0.0001,0.0000,0.0000,0.0000,0.0001,0.5449,0.0001,0.0001,0.0002,0.0000,0.0001,0.0001,0.0001,0.0002,0.0000,0.5314,0.0003,0.0000,0.0003,0.0005,0.0003,0.0000,0.0003,0.0000,0.0000,0.0001,0.6269,0.0003,0.0001,0.0000,0.0000,0.0002,0.0003,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0001,0.0000,0.0002,0.0002,0.5472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0001
0.0074,0.0000,0.0001,0.0000,0.0000,0.0040,0.0000,0.0007,0.0006,0.7171,0.0002,0.0009,0.0034,0.5330,0.0001,0.0001,0.8486,0.4975,0.0001,0.0002,0.0001,0.0001,0.0005,0.0010,0.0005,0.0001,0.0001,0.0002,0.0002,0.0043,0.0004,0.0001,0.0001,0.0000,0.0001,0.0001,0.0002,0.0010,0.0002,0.0001,0.0001,0.0001,0.0045,0.0000,0.0000,0.5986,0.0000,0.0001,0.0001,0.0011,0.0001,0.0000,0.0000,0.0002,0.0000,0.0002,0.0001,0.0002,0.7295,0.0002,0.0001,0.0010,0.0005,0.0001,0.4614,0.0004,0.0007,0.0007,0.0000,0.0007,0.0001,0.0001,0.0049,0.0049,0.0007,0.0001,0.0064,0.0001,0.0001,0.0000,0.0002,0.0002,0.0001,0.0005,0.5723,0.0002,0.0002,0.0004,0.0044,0.0002
0.0064,0.0001,0.0001,0.0001,0.0001,0.0087,0.0001,0.0011,0.0010,0.0002,0.0152,0.0023,0.0152,0.0002,0.0001,0.4387,0.0002,0.0001,0.5416,0.0001,0.0000,0.0001,0.0011,0.0025,0.0010,0.5686,0.0001,0.0184,0.0110,0.0081,0.0008,0.0001,0.0001,0.0001,0.6879,0.0001,0.5400,0.0029,0.0156,0.0001,0.0001,0.0004,0.0081,0.0002,0.0005,0.0001,0.0005,0.0006,0.0006,0.0021,0.0006,0.0001,0.0002,0.0000,0.0001,0.4132,0.0001,0.0001,0.0002,0.4780,0.0004,0.0024,0.0008,0.0145,0.0002,0.0009,0.0018,0.0024,0.0003,0.0016,0.0141,0.0103,0.0081,0.0100,0.0015,0.0001,0.0073,0.0124,0.0005,0.0002,0.0001,0.0001,0.0001,0.0009,0.0002,0.5300,0.0001,0.0012,0.0109,0.0140
0.0000,0.6408,0.0001,0.6304,0.5280,0.0001,0.6701,0.0000,0.0000,0.0000,0.0002,0.0000,0.0001,0.0000,0.0000,0.0003,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0002,0.0001,0.0002,0.0001,0.0001,0.0000,0.0000,0.0001,0.5749,0.0002,0.0001,0.0002,0.0000,0.0001,0.0001,0.0002,0.0003,0.0000,0.4977,0.0004,0.0000,0.0005,0.0006,0.0004,0.0000,0.0004,0.6269,0.0000,0.0001,0.0000,0.0003,0.0001,0.0000,0.0000,0.0003,0.0004,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0005,0.0000,0.0001,0.0001,0.0000,0.0001,0.0000,0.0001,0.0001,0.0002,0.0003,0.5522,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0001,0.0001
0.0074,0.0003,0.0001,0.0003,0.0002,0.0103,0.0002,0.0007,0.0007,0.0002,0.0154,0.0020,0.0177,0.0002,0.0001,0.5624,0.0002,0.0002,0.5260,0.0001,0.0001,0.0002,0.0007,0.0022,0.0007,0.4335,0.0001,0.0181,0.0108,0.0097,0.0005,0.0001,0.0001,0.0002,0.4499,0.0002,0.4823,0.0026,0.0152,0.0001,0.0001,0.0006,0.0093,0.0004,0.0007,0.0002,0.0006,0.0009,0.0008,0.0019,0.0008,0.0003,0.0002,0.4132,0.0003,0.0000,0.0001,0.0001,0.0002,0.6796,0.0005,0.0021,0.0005,0.0136,0.0003,0.0006,0.0015,0.0021,0.0005,0.0014,0.0135,0.0096,0.0095,0.0121,0.0013,0.0001,0.0089,0.0129,0.0006,0.0004,0.0001,0.0001,0.0001,0.0006,0.0003,0.5462,0.0001,0.0008,0.0127,0.0135
0.0012,0.0001,0.5904,0.0002,0.0001,0.0017,0.0001,0.0000,0.0000,0.0001,0.0000,0.0000,0.0012,0.0001,0.0003,0.0001,0.0001,0.0001,0.0001,0.0002,0.0003,0.5120,0.0000,0.0000,0.0000,0.0001,0.5386,0.0000,0.0000,0.0018,0.0000,0.0003,0.5765,0.0001,0.0001,0.5150,0.0001,0.0000,0.0000,0.6301,0.5791,0.0005,0.0014,0.0002,0.0004,0.0001,0.0008,0.0009,0.0006,0.0000,0.0006,0.0001,0.0001,0.0001,0.0001,0.0001,0.0000,0.0003,0.0001,0.0001,0.0006,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0014,0.0014,0.0000,0.5385,0.0015,0.0000,0.0006,0.0002,0.0004,0.0002,0.0004,0.0000,0.0001,0.0001,0.0004,0.0000,0.0012,0.0000
0.0005,0.0000,0.0004,0.0000,0.0000,0.0008,0.0000,0.0001,0.0001,0.0002,0.0000,0.0001,0.0005,0.0002,0.5605,0.0001,0.0002,0.0002,0.0001,0.5017,0.5198,0.0003,0.0001,0.0002,0.0001,0.0001,0.0004,0.0000,0.0000,0.0007,0.0001,0.6121,0.0004,0.0000,0.0001,0.0005,0.0001,0.0002,0.0000,0.0003,0.0003,0.0002,0.0007,0.0000,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0000,0.0002,0.0001,0.0000,0.0001,0.0003,0.0000,0.0002,0.0001,0.0002,0.0001,0.0001,0.0000,0.0002,0.0001,0.0001,0.0002,0.0001,0.0001,0.0000,0.0000,0.0007,0.0007,0.0001,0.0005,0.0008,0.0000,0.0002,0.0000,0.4573,0.4736,0.4773,0.0001,0.0002,0.0001,0.5563,0.0001,0.0007,0.0000
0.0073,0.0000,0.0001,0.0000,0.0000,0.0039,0.0000,0.0007,0.0007,0.7199,0.0002,0.0009,0.0033,0.6537,0.0001,0.0001,0.7539,0.5069,0.0001,0.0002,0.0001,0.0001,0.0005,0.0009,0.0005,0.0001,0.0001,0.0002,0.0002,0.0043,0.0004,0.0001,0.0001,0.0000,0.0001,0.0001,0.0002,0.0009,0.0002,0.0001,0.0001,0.0001,0.0045,0.0000,0.0000,0.8027,0.0000,0.0001,0.0001,0.0011,0.0001,0.0000,0.7295,0.0002,0.0000,0.0002,0.0001,0.0002,0.0000,0.0002,0.0001,0.0010,0.0005,0.0001,0.5266,0.0005,0.0007,0.0006,0.0000,0.0007,0.0001,0.0001,0.0048,0.0048,0.0007,0.0001,0.0062,0.0001,0.0001,0.0000,0.0001,0.0002,0.0001,0.0005,0.5808,0.0002,0.0002,0.0005,0.0043,0.0001
0.0066,0.0002,0.0001,0.0003,0.0002,0.0091,0.0002,0.0006,0.0006,0.0002,0.0134,0.0015,0.0158,0.0002,0.0001,0.6142,0.0002,0.0002,0.5841,0.0001,0.0001,0.0002,0.0006,0.0017,0.0006,0.5093,0.0001,0.0162,0.0096,0.0086,0.0004,0.0001,0.0001,0.0002,0.5128,0.0001,0.5404,0.0020,0.0134,0.0001,0.0001,0.0005,0.0082,0.0004,0.0006,0.0001,0.0006,0.0008,0.0007,0.0015,0.0007,0.0002,0.0002,0.4780,0.0003,0.6796,0.0001,0.0001,0.0002,0.0000,0.0005,0.0016,0.0005,0.0123,0.0002,0.0005,0.0012,0.0017,0.0004,0.0011,0.0124,0.0085,0.0083,0.0105,0.0010,0.0001,0.0077,0.0116,0.0005,0.0004,0.0001,0.0001,0.0001,0.0005,0.0002,0.5115,0.0001,0.0007,0.0112,0.0121
0.0006,0.0004,0.0006,0.0005,0.0004,0.0013,0.0003,0.0001,0.0001,0.0001,0.0026,0.0004,0.0014,0.0001,0.0002,0.0005,0.0001,0.0000,0.0004,0.0002,0.0002,0.0008,0.0001,0.0005,0.0000,0.0004,0.0007,0.0029,0.0036,0.0010,0.0000,0.0002,0.0005,0.0004,0.0004,0.0006,0.0003,0.0006,0.0035,0.0007,0.0009,0.6950,0.0013,0.0005,0.5112,0.0001,0.5258,0.5312,0.5979,0.0004,0.5225,0.0003,0.0001,0.0004,0.0004,0.0005,0.0006,0.0002,0.0001,0.0005,0.0000,0.0004,0.0001,0.0042,0.0001,0.0001,0.0004,0.0005,0.5408,0.0003,0.0025,0.0029,0.0011,0.0012,0.0003,0.0007,0.0013,0.0050,0.6451,0.0004,0.0003,0.0002,0.0002,0.0000,0.0001,0.0004,0.0002,0.0001,0.0012,0.0033
0.0023,0.0000,0.0000,0.0000,0.0000,0.0026,0.0000,0.0243,0.0278,0.0012,0.0105,0.7020,0.0032,0.0013,0.0001,0.0016,0.0011,0.0013,0.0019,0.0002,0.0001,0.0000,0.0180,0.5673,0.0198,0.0018,0.0000,0.0085,0.0093,0.0020,0.0195,0.0001,0.0000,0.0000,0.0021,0.0000,0.0018,0.5175,0.0114,0.0000,0.0000,0.0005,0.0031,0.0000,0.0004,0.0011,0.0003,0.0004,0.0005,0.5274,0.0004,0.0000,0.0010,0.0024,0.0000,0.0021,0.0000,0.0001,0.0010,0.0016,0.0004,0.0000,0.0192,0.0089,0.0019,0.0240,0.5484,0.4396,0.0002,0.4960,0.0066,0.0107,0.0027,0.0029,0.5067,0.0000,0.0031,0.0063,0.0004,0.0000,0.0002,0.0002,0.0001,0.0188,0.0016,0.0023,0.0002,0.0200,0.0031,0.0090
