0.0000,0.0000,0.0000,0.0000,0.2388,0.0000,0.0000,0.3504,0.3907,0.0000,0.0000,0.0000,0.3582,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3634,0.0000,0.0000,0.2948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4651,0.0000,0.0000,0.0000,0.4897,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4164,0.3509,0.0000,0.0000,0.0000,0.4063,0.0000,0.3608,0.0000,0.3341,0.0000,0.0000,0.0000,0.0000,0.3029,0.3499,0.0000,0.0000,0.0000,0.4119,0.0000,0.0000,0.0000,0.0000,0.0000,0.3018,0.0000,0.3599,0.0000,0.4623,0.0000,0.3500,0.3860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3442,0.0000,0.0000,0.0000,0.0000,0.0000,0.4210,0.3578,0.0000,0.5070,0.0000,0.3899,0.0000,0.3614,0.0000,0.2832,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3882,0.0000,0.3489,0.0000,0.0000,0.0000,0.3230,0.4275,0.0000,0.4114,0.4119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3756,0.0000,0.4033,0.0000,0.0000,0.0000,0.0000,0.4073,0.0000,0.4200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3050,0.3374,0.0000,0.0000,0.0000,0.0000,0.4844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3618,0.3547,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4979
0.0000,0.4343,0.4816,0.0000,0.0000,0.0000,0.4014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3717,0.0000,0.0000,0.4117,0.0000,0.3384,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3676,0.0000,0.4152,0.3372,0.3793,0.0000,0.0000,0.2503,0.0000,0.3676,0.0000,0.4317,0.0000,0.0000,0.0000,0.0000,0.0000,0.3810,0.0000,0.0000,0.0000,0.0000,0.0000,0.3440,0.0000,0.0000,0.0000,0.3642,0.0000,0.2993,0.0000,0.3732,0.4001,0.0000,0.3980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4469,0.0000,0.3574,0.0000,0.0000,0.4348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3726,0.0000,0.0000,0.3984,0.3477,0.4248,0.3872,0.0000,0.0000,0.0000,0.4027,0.4018,0.0000,0.3427,0.2709,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4926,0.0000,0.4837,0.0000,0.0000,0.3479,0.4099,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3786,0.0000,0.0000,0.0000,0.0000,0.5041,0.0000,0.0000,0.0000,0.3948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3670,0.0000,0.5001,0.0000,0.4490,0.0000,0.0000,0.0000,0.2804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.2776,0.3851,0.0000,0.0000,0.0000,0.3480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2933,0.0000,0.0000,0.2928,0.0000,0.3104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2839,0.0000,0.3879,0.4479,0.3727,0.0000,0.0000,0.2359,0.0000,0.3416,0.0000,0.3506,0.0000,0.0000,0.0000,0.0000,0.0000,0.2949,0.0000,0.0000,0.0000,0.0000,0.0000,0.2798,0.0000,0.0000,0.0000,0.2407,0.0000,0.2919,0.0000,0.2901,0.3304,0.0000,0.2900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2462,0.0000,0.2606,0.0000,0.0000,0.3134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2567,0.0000,0.0000,0.2423,0.3238,0.3180,0.3293,0.0000,0.0000,0.4027,0.0000,0.4128,0.0000,0.4468,0.2230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5172,0.0000,0.3265,0.0000,0.0000,0.2831,0.3007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2537,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3540,0.0000,0.0000,0.0000,0.0000,0.4167,0.0000,0.0000,0.0000,0.3650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3726,0.0000,0.3168,0.0000,0.3518,0.0000,0.0000,0.0000,0.2853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3824,0.4602,0.0000,0.0000,0.0000,0.3755,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4525,0.0000,0.0000,0.3866,0.0000,0.4340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4782,0.0000,0.3728,0.4251,0.4793,0.0000,0.0000,0.3473,0.0000,0.4692,0.0000,0.5226,0.0000,0.0000,0.0000,0.0000,0.0000,0.4548,0.0000,0.0000,0.0000,0.0000,0.0000,0.4385,0.0000,0.0000,0.0000,0.3839,0.0000,0.4576,0.0000,0.4496,0.4698,0.0000,0.4530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3572,0.0000,0.4283,0.0000,0.0000,0.4048,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4456,0.0000,0.0000,0.3733,0.3633,0.5210,0.4940,0.0000,0.0000,0.4018,0.4128,0.0000,0.0000,0.5643,0.2858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5026,0.0000,0.4372,0.0000,0.0000,0.4587,0.4504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3942,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6153,0.0000,0.0000,0.0000,0.0000,0.4906,0.0000,0.0000,0.0000,0.3567,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4267,0.0000,0.4063,0.0000,0.4221,0.0000,0.0000,0.0000,0.4214,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.2293,0.0000,0.0000,0.3031,0.4897,0.0000,0.0000,0.0000,0.5129,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5003,0.0000,0.0000,0.2998,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3931,0.0000,0.0000,0.0000,0.3435,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3725,0.3237,0.0000,0.0000,0.0000,0.2636,0.0000,0.4693,0.0000,0.3215,0.0000,0.0000,0.0000,0.0000,0.3273,0.2700,0.0000,0.0000,0.0000,0.4881,0.0000,0.0000,0.0000,0.0000,0.0000,0.3526,0.0000,0.3816,0.0000,0.2907,0.0000,0.3063,0.3285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4135,0.4060,0.0000,0.3368,0.0000,0.3699,0.0000,0.2756,0.0000,0.2962,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3713,0.0000,0.3192,0.0000,0.0000,0.0000,0.3612,0.4010,0.0000,0.3429,0.3426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3010,0.0000,0.3680,0.0000,0.0000,0.0000,0.0000,0.3831,0.0000,0.3297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3153,0.3641,0.0000,0.0000,0.0000,0.0000,0.2910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2497,0.3536,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3253
0.0000,0.3239,0.4349,0.0000,0.0000,0.0000,0.3434,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4358,0.0000,0.0000,0.3356,0.0000,0.3984,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4156,0.0000,0.3441,0.4800,0.4319,0.0000,0.0000,0.2926,0.0000,0.3996,0.0000,0.4019,0.0000,0.0000,0.0000,0.0000,0.0000,0.3760,0.0000,0.0000,0.0000,0.0000,0.0000,0.3445,0.0000,0.0000,0.0000,0.2816,0.0000,0.4043,0.0000,0.3471,0.3510,0.0000,0.3117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2725,0.0000,0.3005,0.0000,0.0000,0.3003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3217,0.0000,0.0000,0.3172,0.3117,0.3779,0.4449,0.0000,0.0000,0.3427,0.4468,0.5643,0.0000,0.0000,0.2482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4944,0.0000,0.4087,0.0000,0.0000,0.3582,0.3913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4501,0.0000,0.0000,0.0000,0.0000,0.4230,0.0000,0.0000,0.0000,0.3309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4509,0.0000,0.3727,0.0000,0.4043,0.0000,0.0000,0.0000,0.3750,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.3734,0.3323,0.0000,0.0000,0.0000,0.2471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2820,0.0000,0.0000,0.3042,0.0000,0.3206,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3262,0.0000,0.3261,0.3037,0.3052,0.0000,0.0000,0.3149,0.0000,0.2498,0.0000,0.4081,0.0000,0.0000,0.0000,0.0000,0.0000,0.2705,0.0000,0.0000,0.0000,0.0000,0.0000,0.2744,0.0000,0.0000,0.0000,0.3333,0.0000,0.2887,0.0000,0.3261,0.2847,0.0000,0.3766,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2663,0.0000,0.2964,0.0000,0.0000,0.3274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2866,0.0000,0.0000,0.2869,0.3116,0.3131,0.2195,0.0000,0.0000,0.2709,0.2230,0.2858,0.0000,0.2482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3074,0.0000,0.3289,0.0000,0.0000,0.2728,0.3064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2872,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2389,0.0000,0.0000,0.0000,0.0000,0.2210,0.0000,0.0000,0.0000,0.2601,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2684,0.0000,0.3911,0.0000,0.2816,0.0000,0.0000,0.0000,0.2910,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.3916,0.0000,0.0000,0.4586,0.0000,0.4255,0.0000,0.0000,0.0000,0.0000,0.3521,0.0000,0.0000,0.3461,0.0000,0.4076,0.2776,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2564,0.0000,0.0000,0.0000,0.2920,0.3617,0.0000,0.0000,0.0000,0.2566,0.0000,0.0000,0.0000,0.3829,0.0000,0.0000,0.0000,0.3485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4135,0.3558,0.0000,0.0000,0.3595,0.0000,0.0001,0.0000,0.2256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4025,0.0000,0.2960,0.3883,0.0000,0.0000,0.0000,0.0000,0.3583,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2498,0.0000,0.0000,0.5226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3561,0.4031,0.0000,0.0000,0.3421,0.0000,0.0000,0.3261,0.3815,0.0000,0.0000,0.3042,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3660,0.0000,0.0000,0.3379,0.0000,0.0000,0.0000,0.0000,0.2816,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3194,0.0000,0.0000,0.2638,0.0000,0.3412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3390,0.0000,0.0000,0.0000,0.3271,0.3504,0.0000,0.0000,0.4216,0.3880,0.3239,0.2912,0.3377,0.0000,0.0000
0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4160,0.0000,0.4177,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3440,0.0000,0.3135,0.0000,0.4069,0.4211,0.0000,0.4201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.3716,0.0000,0.4533,0.3943,0.0000,0.0000,0.4346,0.4751,0.0000,0.0000,0.0000,0.4242,0.4078,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4098,0.0000,0.0000,0.0000,0.0000,0.0000,0.4010,0.0000,0.0001,0.0000,0.4023,0.0000,0.0001,0.0000,0.0000,0.0000,0.4759,0.0000,0.4102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3568,0.0000,0.0000,0.0000,0.0000,0.4912,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4586,0.4899,0.0000,0.4401,0.0000,0.3749,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3382,0.3356,0.0001,0.0000,0.3513,0.2977,0.0000,0.3205,0.0000,0.0000,0.4008,0.0000,0.0000,0.0000,0.4323,0.0000,0.0000,0.0000,0.3138,0.3607,0.0000,0.3902,0.0000,0.0000,0.0001,0.3785,0.3802,0.0000,0.0000,0.0000,0.0000,0.3707,0.0000,0.3249,0.0000,0.0000,0.0000,0.0000,0.0000,0.4402,0.4843,0.0000,0.0000,0.5056,0.4470,0.0000,0.0000,0.0000,0.0000,0.0001,0.4306,0.0000
0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4077,0.0000,0.3507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2949,0.0000,0.2375,0.0000,0.3637,0.2888,0.0000,0.3472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.3276,0.0000,0.2838,0.3201,0.0000,0.0000,0.3561,0.3192,0.0000,0.0000,0.0000,0.2833,0.3455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4924,0.0000,0.0000,0.0000,0.0000,0.0000,0.3299,0.0000,0.0001,0.0000,0.4069,0.0000,0.0001,0.0000,0.0000,0.0000,0.3573,0.0000,0.4507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3568,0.0000,0.0000,0.0000,0.0000,0.0000,0.2760,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3896,0.2680,0.0000,0.3540,0.0000,0.2707,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2363,0.3017,0.0001,0.0000,0.2581,0.4081,0.0000,0.2704,0.0000,0.0000,0.2988,0.0000,0.0001,0.0000,0.3014,0.0000,0.0000,0.0000,0.2189,0.2961,0.0000,0.3508,0.0000,0.0000,0.0001,0.3539,0.3426,0.0000,0.0000,0.0000,0.0000,0.3722,0.0000,0.3106,0.0000,0.0000,0.0000,0.0000,0.0000,0.3575,0.3729,0.0001,0.0000,0.3659,0.3106,0.0000,0.0000,0.0000,0.0000,0.0001,0.4723,0.0000
0.0000,0.0000,0.0000,0.0000,0.2648,0.0000,0.0000,0.3882,0.3929,0.0000,0.0000,0.0000,0.3997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5094,0.0000,0.0000,0.2896,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4816,0.0000,0.0000,0.0000,0.3959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4205,0.4595,0.0000,0.0000,0.0000,0.3870,0.0000,0.4920,0.0000,0.5196,0.0000,0.0000,0.0000,0.0000,0.4247,0.4260,0.0000,0.0000,0.0000,0.4310,0.0000,0.0000,0.0000,0.0000,0.0000,0.4203,0.0000,0.5454,0.0000,0.3733,0.0000,0.3222,0.4873,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4210,0.0000,0.0000,0.0000,0.4135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4317,0.0000,0.4610,0.0000,0.4330,0.0000,0.4163,0.0000,0.4457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4611,0.0000,0.3493,0.0000,0.0000,0.0000,0.3524,0.5673,0.0000,0.3754,0.4215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3601,0.0000,0.3896,0.0000,0.0000,0.0000,0.0000,0.5146,0.0000,0.3698,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3643,0.4237,0.0000,0.0000,0.0000,0.0000,0.3237,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3591,0.4150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4656
0.0000,0.0000,0.0000,0.0000,0.3500,0.0000,0.0000,0.3788,0.4660,0.0000,0.0000,0.0000,0.4109,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3731,0.0000,0.0000,0.3049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4286,0.0000,0.0000,0.0000,0.4309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4235,0.4287,0.0000,0.0000,0.0000,0.3664,0.0000,0.3968,0.0000,0.4090,0.0000,0.0000,0.0000,0.0000,0.4258,0.3727,0.0000,0.0000,0.0000,0.5183,0.0000,0.0000,0.0000,0.0000,0.0000,0.3304,0.0000,0.4009,0.0000,0.3956,0.0000,0.4808,0.4421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3578,0.0000,0.0000,0.0000,0.4060,0.0000,0.0000,0.0000,0.0000,0.0000,0.4317,0.0000,0.0000,0.3838,0.0000,0.3691,0.0000,0.2916,0.0000,0.3774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3508,0.0000,0.2828,0.0000,0.0000,0.0000,0.5512,0.4372,0.0000,0.3742,0.3626,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3355,0.0000,0.4178,0.0000,0.0000,0.0000,0.0000,0.4464,0.0000,0.2997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3300,0.5035,0.0000,0.0000,0.0000,0.0000,0.2854,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3602,0.2863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3551
0.4890,0.0000,0.0000,0.3824,0.0000,0.3877,0.0000,0.0000,0.0000,0.0000,0.4478,0.0000,0.0000,0.3777,0.0000,0.4488,0.5150,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2957,0.0000,0.0000,0.0000,0.3630,0.3122,0.0000,0.0000,0.0000,0.3791,0.0000,0.0000,0.0000,0.5047,0.0001,0.0000,0.0000,0.4208,0.0001,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2945,0.4443,0.0000,0.0000,0.5141,0.0000,0.0001,0.0000,0.3538,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.3903,0.0000,0.3363,0.4463,0.0000,0.0000,0.0000,0.0000,0.4900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3418,0.0000,0.0000,0.3677,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.4132,0.3599,0.0000,0.0000,0.3867,0.0000,0.0000,0.4031,0.4005,0.0000,0.0000,0.3234,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3805,0.0000,0.0000,0.4073,0.0000,0.0001,0.0000,0.0000,0.4142,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.3112,0.0000,0.0000,0.3299,0.0000,0.3474,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2840,0.0000,0.0000,0.0001,0.4643,0.4789,0.0001,0.0001,0.4583,0.4108,0.4289,0.2992,0.3834,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.2602,0.0000,0.0000,0.4105,0.3801,0.0000,0.0000,0.0000,0.3497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4196,0.0000,0.0000,0.2753,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4264,0.0000,0.0000,0.0000,0.5453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4180,0.4347,0.0000,0.0000,0.0000,0.4569,0.0000,0.4128,0.0000,0.4601,0.0000,0.0000,0.0000,0.0000,0.4313,0.3896,0.0000,0.0000,0.0000,0.4978,0.0000,0.0000,0.0000,0.0000,0.0000,0.3602,0.0000,0.3966,0.0000,0.4726,0.0000,0.3533,0.4135,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5070,0.0000,0.0000,0.0000,0.3368,0.0000,0.0000,0.0000,0.0000,0.0000,0.4610,0.3838,0.0000,0.0000,0.0000,0.4068,0.0000,0.4031,0.0000,0.3151,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4007,0.0000,0.4187,0.0000,0.0000,0.0000,0.3766,0.4773,0.0000,0.4836,0.5252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4522,0.0000,0.4824,0.0000,0.0000,0.0000,0.0000,0.5328,0.0000,0.4056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3634,0.4356,0.0000,0.0000,0.0000,0.0000,0.4499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3347,0.4731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4655
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3756,0.0000,0.4412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4230,0.0000,0.2903,0.0000,0.4282,0.4676,0.0000,0.3347,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4018,0.0000,0.4228,0.3280,0.0000,0.0000,0.3752,0.4204,0.0000,0.0000,0.0000,0.4249,0.3865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3786,0.0000,0.0000,0.0000,0.0000,0.0000,0.4198,0.0000,0.0000,0.0000,0.3958,0.0000,0.0001,0.0000,0.0000,0.0000,0.5670,0.0000,0.3441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4912,0.2760,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4327,0.4873,0.0000,0.4248,0.0000,0.3156,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3790,0.3348,0.0000,0.0000,0.3101,0.2565,0.0000,0.3460,0.0000,0.0000,0.4382,0.0000,0.0000,0.0000,0.4375,0.0000,0.0000,0.0000,0.3538,0.3070,0.0000,0.3396,0.0000,0.0000,0.0000,0.2865,0.3707,0.0000,0.0000,0.0000,0.0000,0.3533,0.0000,0.3853,0.0000,0.0000,0.0000,0.0000,0.0000,0.3550,0.3943,0.0000,0.0000,0.3490,0.4270,0.0000,0.0000,0.0000,0.0000,0.0000,0.3713,0.0000
