-0.0031,-0.0227,-0.0237,-0.0203,-0.0170,0.0012,-0.2913,-0.0162,-0.0103,0.0597,-0.0174,-0.0694,0.0000,-0.3572,-0.0170,0.0000,-0.0216,-0.0064,-0.0699,0.0065,-0.0309,-0.0263,0.0051,0.0000,0.0000,-0.1022,0.0000,0.0000,0.0511,-0.0334,-0.0162,-0.0326,-0.0178,0.0049,0.1247,-0.0179,0.0000,0.7932,0.0000,-0.0154,-0.1217,0.1772,0.0127,-0.0031,-0.0181,-0.0279,-0.0202,-0.0257,-0.0168,-0.0230,0.1620,-0.1647,-0.0168,0.0000,-0.0148,0.0021,0.0000,0.0000,-0.0248,-0.0220,-0.0400,-0.0256,-0.0200,-0.0157,-0.0309
-0.0030,-0.0222,-0.0232,-0.0199,-0.0166,0.0012,0.0223,-0.0158,-0.0101,0.0033,-0.0170,-0.0013,0.0000,0.0063,-0.0166,0.0000,-0.0212,-0.0063,-0.0038,0.0064,-0.0302,-0.0257,0.0050,0.0000,0.0000,-0.0321,0.0000,-0.0350,-0.0145,-0.0327,-0.0158,-0.0319,-0.0174,0.0048,0.1220,-0.0175,0.0000,-0.0343,0.9803,-0.0151,-0.0212,-0.0158,0.0124,-0.0031,-0.0177,-0.0273,-0.0198,-0.0251,-0.0164,-0.0225,-0.0225,-0.0302,-0.0165,0.0000,-0.0144,0.0021,0.0000,-0.0391,-0.0242,-0.0215,-0.0392,-0.0250,-0.0196,-0.0154,-0.0303
-0.0028,0.0000,0.0000,-0.0012,0.0000,-0.0018,-0.0078,0.0000,0.0125,0.0024,0.0000,-0.0012,0.0000,0.0052,0.0000,0.0000,0.0000,-0.0059,-0.0028,0.0000,0.0000,0.0000,0.0017,0.0000,0.0000,-0.0027,0.0000,0.0000,0.0045,0.0000,0.0000,0.0000,0.0000,0.0045,0.1135,0.0000,0.0000,-0.0038,0.0000,0.9930,-0.0017,-0.0028,-0.0029,-0.0029,0.0000,0.0000,-0.0047,-0.0065,-0.0168,0.0000,0.0048,-0.0092,0.0000,0.0000,-0.0134,0.0034,0.0000,0.0000,0.0000,0.0000,-0.0054,0.0007,0.0000,0.0000,0.0000
-0.0029,0.0000,0.0000,-0.0146,-0.0162,-0.0019,-0.4050,-0.0154,0.0131,-0.3412,-0.0165,0.4145,0.0000,0.0005,-0.0161,0.0000,0.0000,-0.0061,0.3995,0.0062,0.0000,0.0000,-0.0063,0.0000,0.0000,-0.1420,0.0000,0.0000,0.0047,0.0000,-0.0154,0.0000,-0.0169,0.0047,0.1187,-0.0171,0.0000,-0.0007,0.0000,-0.0147,0.5903,-0.0123,-0.0018,-0.0030,-0.0172,0.0000,-0.0014,-0.0245,-0.0176,0.0000,-0.0146,-0.0096,-0.0160,0.0000,-0.0140,0.0045,0.0000,0.0000,0.0000,0.0000,-0.0057,-0.0027,-0.0191,-0.0150,0.0000
-0.0028,0.0000,0.0000,-0.0013,-0.0156,-0.0018,-0.0028,-0.0148,0.0126,0.0030,-0.0159,0.0009,0.0000,0.3842,-0.0156,0.0000,0.0000,-0.0059,-0.0035,0.0060,0.0000,0.0000,0.0045,0.0000,0.0000,-0.0010,0.0000,0.0000,0.0046,0.0000,0.5755,0.0000,-0.0163,0.0045,0.1144,-0.0164,0.0000,-0.0007,0.0000,-0.0142,0.0013,0.7102,-0.0034,-0.0029,-0.0166,0.0000,-0.0047,-0.0173,-0.0169,0.0000,0.0017,-0.0093,-0.0154,0.0000,-0.0135,0.0031,0.0000,0.0000,0.0000,0.0000,-0.0055,0.0019,0.0000,-0.0144,0.0000
-0.0613,-0.0281,-0.0294,-0.3473,-0.0210,0.0015,0.0283,-0.0200,0.0225,0.0312,-0.0215,-0.4056,-0.0555,0.0682,-0.0210,-0.0839,-0.0268,-0.0080,-0.1441,0.0081,-0.0383,-0.0326,-0.1208,0.0259,-0.0700,-0.0406,-0.0600,-0.0443,-0.0184,-0.0414,-0.1999,-0.0404,-0.0220,-0.0730,0.1483,-0.0222,-0.1502,-0.0434,-0.0503,-0.0191,0.3552,0.0933,0.4805,-0.0838,-0.0224,-0.0346,0.0156,-0.0318,-0.0208,-0.0285,-0.0285,-0.0382,-0.0208,0.0000,-0.0183,0.3441,-0.0785,-0.0495,-0.0307,-0.0272,-0.0496,0.1623,-0.0248,-0.0195,-0.0383
-0.0506,-0.0229,-0.0239,0.0011,-0.0171,0.0012,0.0230,-0.0163,-0.0104,-0.0399,-0.0175,-0.0013,-0.0452,0.0196,-0.0171,0.0000,-0.0218,-0.0065,-0.0409,0.0066,-0.0312,-0.0265,0.0051,0.0000,-0.0570,-0.0331,-0.0488,-0.0361,-0.0150,-0.0337,-0.0554,-0.0329,-0.0180,0.0050,0.1489,-0.0181,0.0000,-0.0354,-0.0410,-0.0156,-0.0219,0.0084,0.0128,0.9645,-0.0182,-0.0282,-0.0261,-0.0259,-0.0169,-0.0232,-0.0232,-0.0311,-0.0170,0.0000,-0.0149,0.0021,-0.0639,-0.0403,-0.0250,-0.0222,-0.0404,-0.0258,-0.0202,-0.0158,-0.0312
-0.0028,0.0000,0.0000,-0.0012,-0.0155,-0.0018,-0.0028,-0.0147,0.0126,0.0029,-0.0159,0.0009,0.0000,0.0052,-0.0155,0.0000,0.0000,-0.0059,-0.0034,0.0059,0.0000,0.0000,0.0045,0.0000,0.0000,-0.0010,0.0000,0.0000,0.0046,0.0000,0.0000,0.0000,-0.0162,0.0045,0.1137,-0.0163,0.0000,-0.0007,0.0000,-0.0141,0.0013,-0.0028,-0.0033,-0.0029,0.9918,0.0000,-0.0047,-0.0172,-0.0168,0.0000,0.0017,-0.0092,-0.0153,0.0000,-0.0135,0.0031,0.0000,0.0000,0.0000,0.0000,-0.0055,0.0019,0.0000,-0.0143,0.0000
-0.0030,-0.0218,-0.0228,-0.0188,-0.0164,-0.0045,0.0001,-0.0156,-0.0063,0.0050,-0.0167,-0.0034,0.0000,-0.0122,-0.0163,0.0000,-0.0208,-0.0062,-0.0059,0.0063,0.0000,-0.0253,-0.0064,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0162,0.0000,-0.0156,0.0000,-0.0171,0.0047,0.1201,-0.0173,0.0000,-0.0073,0.0000,-0.0149,-0.0241,-0.0057,-0.0085,-0.0030,-0.0174,0.9866,-0.0167,-0.0247,-0.0192,-0.0222,-0.0163,-0.0259,-0.0162,0.0000,-0.0142,0.0137,0.0000,0.0000,-0.0239,-0.0212,-0.0295,-0.0027,-0.0193,-0.0151,0.0000
-0.0026,0.0000,0.0000,0.1621,0.0000,0.0000,0.0000,0.0000,-0.5086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.5773,0.1057,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0027,0.0000,0.0000,0.6087,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
-0.0029,0.0000,0.0000,-0.0013,0.0000,-0.0018,-0.3435,0.0000,0.0128,-0.0353,0.0000,-0.1395,0.0000,0.0054,0.0000,0.0000,0.0000,-0.0060,0.0413,-0.3966,0.0000,0.0000,-0.1851,0.0000,0.0000,-0.1205,0.0000,0.0000,0.0047,0.0000,0.0000,0.0000,0.0000,0.0046,0.1163,0.0000,0.0000,-0.2169,0.0000,-0.0144,-0.2049,-0.0029,0.0259,-0.0029,0.0000,0.0000,-0.0048,0.7054,-0.0172,0.0000,0.2109,-0.0094,0.0000,0.0000,-0.0138,0.0247,0.0000,0.0000,0.0000,0.0000,-0.0056,-0.0790,0.0000,-0.0147,0.0000
-0.0028,0.0000,0.0000,-0.0013,0.0000,-0.4682,-0.0079,0.0000,0.0127,0.0024,0.0000,-0.0012,0.0000,0.0053,0.0000,0.0000,0.0000,-0.0059,-0.0028,0.0000,0.0000,0.0000,0.0017,0.0000,0.0000,-0.0028,0.0000,0.0000,0.0046,0.0000,0.0000,0.0000,0.0000,0.0046,0.1151,0.0000,0.0000,-0.0039,0.0000,0.0000,-0.0018,-0.0028,-0.0029,-0.0029,0.0000,0.0000,-0.0047,-0.0066,0.8756,0.0000,0.0048,-0.0094,0.0000,0.0000,-0.0136,0.0034,0.0000,0.0000,0.0000,0.0000,-0.0055,0.0007,0.0000,0.0000,0.0000
-0.0030,0.0000,0.0000,-0.0150,-0.0166,-0.0019,-0.0024,-0.0158,0.0135,0.0055,-0.0170,-0.0040,0.0000,0.0005,-0.0166,0.0000,-0.0212,-0.0063,-0.0065,0.0064,0.0000,0.0000,-0.0065,0.0000,0.0000,-0.0008,0.0000,0.0000,0.0049,0.0000,-0.0158,0.0000,-0.0174,0.0048,0.1222,-0.0176,0.0000,-0.0007,0.0000,-0.0151,-0.0253,-0.0127,-0.0018,-0.0031,-0.0177,0.0000,-0.0014,-0.0252,-0.0181,0.9888,-0.0151,-0.0099,-0.0165,0.0000,-0.0145,0.0046,0.0000,0.0000,0.0000,-0.0215,-0.0059,-0.0028,-0.0196,-0.0154,0.0000
-0.0029,0.0000,0.0000,-0.0013,-0.0158,-0.0018,0.3912,-0.0151,0.0128,-0.0765,-0.0162,0.0863,0.0000,-0.0012,-0.0158,0.0000,0.0000,-0.0060,0.0896,0.0061,0.0000,0.0000,-0.0062,0.0000,0.0000,0.1372,0.0000,0.0000,0.0047,0.0000,-0.0100,0.0000,-0.0166,0.0046,0.1163,-0.0167,0.0000,-0.0007,0.0000,-0.0144,0.1268,-0.0153,-0.0018,-0.0029,-0.0169,0.0000,-0.0048,-0.0240,-0.0172,0.0000,0.8791,-0.0094,-0.0157,0.0000,-0.0138,0.0044,0.0000,0.0000,0.0000,0.0000,-0.0056,-0.0026,0.0000,-0.0147,0.0000
-0.0029,0.0000,0.0000,-0.0123,0.0000,0.0754,-0.0160,0.0000,-0.0400,0.0039,0.0000,-0.0030,0.0000,-0.2042,0.0000,0.0000,0.0000,0.4138,-0.0046,0.0000,0.0000,0.0000,0.0018,0.0000,0.0000,-0.0056,0.0000,0.0000,-0.3511,0.0000,0.0000,0.0000,0.0000,0.0046,0.1167,0.0000,0.0000,0.0180,0.0000,0.0000,-0.0044,0.1085,0.1863,-0.0029,0.0000,0.0000,-0.0461,-0.0067,0.0394,0.0000,0.0098,0.7125,0.0000,0.0000,-0.0138,-0.2541,0.0000,0.0000,0.0000,0.0000,-0.1392,0.0008,0.0000,0.0000,0.0000
-0.0029,0.0000,0.0000,-0.0013,0.0000,-0.0018,-0.0028,-0.0151,0.0129,0.0030,0.0000,0.0009,0.0000,0.0054,0.0000,0.0000,0.0000,-0.0060,-0.0035,0.0061,0.0000,0.0000,0.0046,0.0000,0.0000,-0.0010,0.0000,0.0000,0.0047,0.0000,0.0000,0.0000,0.0000,0.0046,0.1165,0.0000,0.0000,-0.0007,0.0000,-0.0144,0.0013,-0.0029,-0.0034,-0.0029,0.0000,0.0000,-0.0048,-0.0176,-0.0172,0.0000,0.0017,-0.0095,0.9922,0.0000,-0.0138,0.0032,0.0000,0.0000,0.0000,0.0000,-0.0056,0.0020,0.0000,-0.0147,0.0000
-0.0592,-0.0271,-0.0284,0.0146,-0.0203,0.0121,0.0263,-0.0193,0.0149,0.0303,-0.0208,0.0808,-0.0536,-0.0068,-0.0203,-0.0810,-0.0259,-0.2625,-0.1393,0.0078,-0.0370,-0.0314,-0.1166,0.0250,-0.0676,-0.0396,-0.0579,-0.0428,-0.0631,-0.0400,-0.0557,-0.0390,-0.0213,-0.0705,0.1433,-0.0214,-0.1451,-0.0391,-0.0486,-0.0185,0.0210,0.0178,-0.1159,-0.0809,-0.0216,-0.0334,-0.0838,-0.0307,-0.0145,-0.0275,-0.0269,0.0552,-0.0201,0.8314,-0.0176,-0.1444,-0.0758,-0.0478,-0.0296,-0.0263,-0.0649,-0.1801,-0.0240,-0.0188,-0.0370
-0.0028,0.0000,0.0000,-0.0014,0.0000,-0.0071,-0.0079,0.0000,0.0118,0.0024,0.0000,-0.0012,0.0000,0.0023,0.0000,0.0000,0.0000,0.0000,-0.0028,0.0000,0.0000,0.0000,0.0017,0.0000,0.0000,-0.0028,0.0000,0.0000,-0.0004,0.0000,0.0000,0.0000,0.0000,0.0045,0.1131,0.0000,0.0000,-0.0035,0.0000,0.0000,-0.0018,-0.0012,-0.0003,-0.0028,0.0000,0.0000,-0.0052,-0.0065,-0.0037,0.0000,0.0048,0.0008,0.0000,0.0000,0.9933,-0.0002,0.0000,0.0000,0.0000,0.0000,-0.0073,0.0007,0.0000,0.0000,0.0000
-0.0029,-0.0212,-0.0221,0.0086,-0.0159,-0.2093,0.0195,-0.0151,0.1230,0.0012,-0.0162,0.0011,0.0000,-0.2350,-0.0158,0.0000,-0.0202,-0.0060,-0.0014,0.0061,0.0000,-0.0245,0.0047,0.0000,0.0000,0.0068,0.0000,0.0000,-0.1626,0.0000,-0.0151,0.0000,-0.0166,0.0046,0.1164,-0.0167,0.0000,-0.0605,0.0000,-0.0144,-0.0169,0.1131,-0.4624,-0.0029,-0.0169,-0.0261,0.0846,-0.0240,-0.1256,-0.0215,-0.0277,0.2731,-0.0157,0.0000,-0.0138,0.6476,0.0000,0.0000,-0.0231,-0.0205,0.2976,-0.0239,-0.0187,-0.0147,0.0000
-0.0524,-0.0240,-0.0251,0.0011,-0.0180,0.0013,0.0241,-0.0171,-0.0109,-0.0418,-0.0184,-0.0014,-0.0473,0.0206,-0.0179,0.0000,-0.0229,-0.0068,-0.0428,0.0069,-0.0327,-0.0278,0.0054,0.0000,-0.0597,-0.0346,-0.0512,-0.0378,-0.0157,-0.0353,-0.0581,-0.0344,-0.0188,0.0052,0.1306,-0.0189,0.0000,-0.0370,-0.0429,-0.0163,-0.0229,0.0088,0.0134,-0.0033,-0.0191,-0.0295,-0.0274,-0.0272,-0.0178,-0.0243,-0.0244,-0.0326,-0.0178,0.0000,-0.0156,0.0022,0.9671,-0.0422,-0.0262,-0.0232,-0.0423,-0.0270,-0.0212,-0.0166,-0.0327
-0.0031,-0.0227,-0.0238,-0.0203,-0.0170,0.0012,0.0229,-0.0162,-0.0103,0.0033,-0.0174,-0.0013,0.0000,0.0065,-0.0170,0.0000,-0.0217,-0.0064,-0.0039,0.0065,-0.0310,-0.0264,0.0051,0.0000,0.0000,-0.0328,0.0000,-0.0359,-0.0149,-0.0335,-0.0162,-0.0327,-0.0178,0.0049,0.1249,-0.0180,0.0000,-0.0351,0.0000,-0.0155,-0.0218,-0.0161,0.0127,-0.0031,-0.0181,-0.0280,-0.0203,-0.0257,-0.0168,-0.0231,-0.0231,-0.0309,-0.0169,0.0000,-0.0148,0.0021,0.0000,0.9802,-0.0248,-0.0220,-0.0401,-0.0256,-0.0201,-0.0157,-0.0310
-0.0029,-0.0214,-0.0224,-0.0184,-0.0161,-0.0045,-0.0031,-0.0153,-0.0062,0.0055,-0.0164,-0.0041,0.0000,0.0048,-0.0160,0.0000,-0.0204,-0.0061,-0.0064,0.0062,0.0000,0.0000,-0.0062,0.0000,0.0000,-0.0011,0.0000,0.0000,0.0039,0.0000,-0.0153,0.0000,-0.0168,0.0047,0.1178,-0.0169,0.0000,0.0016,0.0000,-0.0146,-0.0247,-0.0145,-0.0084,-0.0030,-0.0171,0.0000,-0.0163,-0.0243,-0.0188,-0.0217,-0.0140,-0.0080,-0.0159,0.0000,-0.0139,0.0134,0.0000,0.0000,0.9884,-0.0208,-0.0194,-0.0027,-0.0189,-0.0148,0.0000
-0.0029,0.0000,0.0000,-0.0146,-0.0162,-0.0019,-0.0023,-0.0155,0.0132,0.0054,-0.0166,-0.0040,0.0000,0.0005,-0.0162,0.0000,-0.0207,-0.0062,-0.0063,0.0062,0.0000,0.0000,-0.0063,0.0000,0.0000,-0.0008,0.0000,0.0000,0.0048,0.0000,-0.0155,0.0000,-0.0170,0.0047,0.1192,-0.0171,0.0000,-0.0007,0.0000,-0.0148,-0.0247,-0.0124,-0.0018,-0.0030,-0.0173,0.0000,-0.0014,-0.0246,-0.0176,0.0000,-0.0147,-0.0097,-0.0161,0.0000,-0.0141,0.0045,0.0000,0.0000,0.0000,0.9895,-0.0057,-0.0027,-0.0192,-0.0150,0.0000
-0.0029,-0.0212,0.0000,0.0333,-0.0159,-0.3985,0.0343,-0.0151,0.2422,-0.0015,-0.0163,0.0044,0.0000,-0.1938,-0.0159,0.0000,-0.0203,-0.0060,0.0018,0.0061,0.0000,0.0000,-0.0062,0.0000,0.0000,0.0120,0.0000,0.0000,0.0399,0.0000,-0.0151,0.0000,-0.0167,0.0046,0.1167,-0.0168,0.0000,-0.1012,0.0000,-0.0145,-0.0121,0.0912,0.2929,-0.0029,-0.0169,0.0000,0.1776,-0.0241,-0.2245,-0.0215,-0.0369,-0.0810,-0.0157,0.0000,-0.0138,-0.3967,0.0000,0.0000,0.0000,-0.0206,0.6081,-0.0026,-0.0188,-0.0147,0.0000
-0.0028,-0.0210,-0.0219,-0.0180,-0.0157,-0.0044,0.0001,-0.0150,-0.0061,0.0048,-0.0161,-0.0033,0.0000,-0.0118,-0.0157,0.0000,-0.0200,-0.0059,-0.0056,0.0060,0.0000,-0.0243,-0.4248,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0155,0.0000,-0.0150,0.0000,-0.0165,0.0046,0.1153,-0.0166,0.0000,-0.0070,0.0000,-0.0143,-0.0232,-0.0055,-0.3035,-0.0029,-0.0167,-0.0258,-0.0160,-0.0238,-0.0184,-0.0213,-0.0156,-0.0249,-0.0156,0.0000,-0.0136,-0.2038,0.0000,0.0000,-0.0229,-0.0203,-0.0283,0.8130,-0.0185,-0.0145,0.0000
-0.0029,0.0000,0.0000,-0.0013,-0.0160,-0.0018,-0.0102,-0.0152,0.0130,-0.0015,-0.0164,-0.0044,0.0000,-0.0012,-0.0160,0.0000,0.0000,-0.0061,0.0017,0.0061,0.0000,0.0000,-0.0062,0.0000,0.0000,-0.0036,0.0000,0.0000,0.0047,0.0000,-0.0101,0.0000,-0.0168,0.0046,0.1176,-0.0169,0.0000,-0.0007,0.0000,-0.0146,-0.0064,-0.0154,-0.0018,-0.0030,-0.0170,0.0000,-0.0048,-0.0242,-0.0174,0.0000,-0.0145,-0.0095,-0.0159,0.0000,-0.0139,0.0044,0.0000,0.0000,0.0000,0.0000,-0.0056,-0.0027,0.9906,-0.0148,0.0000
-0.0028,0.0000,0.0000,-0.0012,0.0000,-0.0018,-0.0078,0.0000,0.0126,0.0024,0.0000,-0.0012,0.0000,0.0053,0.0000,0.0000,0.0000,-0.0059,-0.0028,0.0000,0.0000,0.0000,0.0017,0.0000,0.0000,-0.0027,0.0000,0.0000,0.0046,0.0000,0.0000,0.0000,0.0000,0.0045,0.1138,0.0000,0.0000,-0.0038,0.0000,-0.0141,-0.0017,-0.0028,-0.0029,-0.0029,0.0000,0.0000,-0.0047,-0.0065,-0.0168,0.0000,0.0048,-0.0092,0.0000,0.0000,-0.0135,0.0034,0.0000,0.0000,0.0000,0.0000,-0.0055,0.0007,0.0000,0.9929,0.0000
-0.0030,-0.0223,-0.0233,-0.0200,-0.0167,0.0012,-0.0005,-0.0159,-0.0101,0.0052,-0.0171,-0.0036,0.0000,-0.0062,-0.0167,0.0000,-0.0213,-0.0063,-0.0061,0.0064,0.0000,-0.0259,0.0050,0.0000,0.0000,-0.0002,0.0000,0.0000,-0.0123,0.0000,-0.0159,0.0000,-0.0175,0.0048,0.1227,-0.0176,0.0000,-0.0059,0.0000,-0.0152,-0.0248,-0.0092,0.0125,-0.0031,-0.0178,-0.0275,-0.0199,-0.0253,-0.0165,-0.0226,-0.0163,-0.0349,-0.0165,0.0000,-0.0145,0.0021,0.0000,0.0000,-0.0244,-0.0216,-0.0394,-0.0251,-0.0197,-0.0155,0.9849
