-0.0010,-0.0000,-0.0000,-0.0000,-0.0000,-0.0012,-0.0000,-0.0001,-0.0001,-0.0000,-0.0027,-0.0003,-0.0022,-0.0000,-0.0000,-0.1311,-0.0000,-0.0000,-0.1419,-0.0000,-0.0000,-0.0000,-0.0001,-0.0004,-0.0001,1.0000,-0.0000,-0.0030,-0.0018,-0.0011,-0.0001,-0.0000,-0.0000,-0.0000,-0.1579,-0.0000,-0.1123,-0.0004,-0.0025,-0.0000,-0.0000,-0.0001,-0.0011,-0.0001,-0.0001,-0.0000,-0.0001,-0.0001,-0.0001,-0.0003,-0.0001,-0.0000,-0.0000,-0.1203,-0.0000,-0.0927,-0.0000,-0.0000,-0.0000,-0.1053,-0.0001,-0.0004,-0.0001,-0.0025,-0.0000,-0.0001,-0.0003,-0.0004,-0.0001,-0.0002,-0.0025,-0.0019,-0.0010,-0.0013,-0.0002,-0.0000,-0.0010,-0.0023,-0.0001,-0.0001,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.1249,-0.0000,-0.0002,-0.0014,-0.0022
-0.0004,-0.0000,-0.1279,-0.0000,-0.0000,-0.0004,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0004,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.1256,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0005,-0.0000,-0.0001,-0.1286,-0.0000,-0.0000,-0.1211,-0.0000,-0.0000,-0.0000,-0.1384,-0.1239,-0.0001,-0.0004,-0.0000,-0.0001,-0.0000,-0.0002,-0.0002,-0.0002,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1172,-0.0001,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0004,-0.0004,-0.0000,-0.1261,-0.0004,-0.0000,-0.0002,-0.0000,-0.0001,-0.0001,-0.0001,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0003,-0.0000
-0.0005,-0.0000,-0.0000,-0.0000,-0.0000,-0.0006,-0.0000,-0.0002,-0.0002,-0.0000,-0.1357,-0.0015,-0.0012,-0.0000,-0.0000,-0.0031,-0.0000,-0.0000,-0.0036,-0.0000,-0.0000,-0.0000,-0.0001,-0.0017,-0.0001,-0.0030,-0.0000,1.0000,-0.1140,-0.0005,-0.0001,-0.0000,-0.0000,-0.0000,-0.0032,-0.0000,-0.0031,-0.0019,-0.1293,-0.0000,-0.0000,-0.0008,-0.0007,-0.0000,-0.0008,-0.0000,-0.0006,-0.0008,-0.0010,-0.0013,-0.0007,-0.0000,-0.0000,-0.0039,-0.0000,-0.0039,-0.0000,-0.0000,-0.0000,-0.0034,-0.0006,-0.0018,-0.0001,-0.1060,-0.0001,-0.0002,-0.0019,-0.0017,-0.0006,-0.0011,-0.1415,-0.0953,-0.0005,-0.0007,-0.0011,-0.0000,-0.0007,-0.1074,-0.0007,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.0032,-0.0000,-0.0001,-0.0007,-0.1336
-0.0004,-0.0000,-0.0000,-0.0000,-0.0000,-0.0005,-0.0000,-0.0002,-0.0002,-0.0000,-0.1164,-0.0016,-0.0009,-0.0000,-0.0000,-0.0018,-0.0000,-0.0000,-0.0021,-0.0000,-0.0000,-0.0000,-0.0001,-0.0019,-0.0001,-0.0018,-0.0000,-0.1140,1.0000,-0.0004,-0.0001,-0.0000,-0.0000,-0.0000,-0.0019,-0.0000,-0.0018,-0.0021,-0.1317,-0.0000,-0.0000,-0.0010,-0.0005,-0.0000,-0.0010,-0.0000,-0.0007,-0.0009,-0.0012,-0.0014,-0.0009,-0.0000,-0.0000,-0.0023,-0.0000,-0.0023,-0.0000,-0.0000,-0.0000,-0.0020,-0.0008,-0.0019,-0.0001,-0.1177,-0.0001,-0.0001,-0.0022,-0.0018,-0.0007,-0.0012,-0.1171,-0.1287,-0.0004,-0.0005,-0.0012,-0.0000,-0.0006,-0.1191,-0.0008,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.0019,-0.0000,-0.0001,-0.0006,-0.1437
-0.1168,-0.0000,-0.0004,-0.0000,-0.0000,-0.1315,-0.0000,-0.0005,-0.0005,-0.0009,-0.0005,-0.0004,-0.1029,-0.0008,-0.0001,-0.0013,-0.0009,-0.0008,-0.0011,-0.0002,-0.0001,-0.0005,-0.0005,-0.0004,-0.0004,-0.0011,-0.0005,-0.0005,-0.0004,1.0000,-0.0003,-0.0001,-0.0003,-0.0000,-0.0013,-0.0005,-0.0014,-0.0005,-0.0006,-0.0004,-0.0004,-0.0002,-0.1148,-0.0000,-0.0002,-0.0008,-0.0002,-0.0003,-0.0003,-0.0005,-0.0003,-0.0000,-0.0009,-0.0017,-0.0000,-0.0021,-0.0004,-0.0001,-0.0008,-0.0018,-0.0002,-0.0004,-0.0004,-0.0005,-0.0011,-0.0003,-0.0003,-0.0004,-0.0002,-0.0003,-0.0004,-0.0003,-0.1354,-0.1281,-0.0003,-0.0005,-0.1116,-0.0005,-0.0002,-0.0000,-0.0002,-0.0002,-0.0001,-0.0004,-0.0011,-0.0014,-0.0002,-0.0004,-0.1194,-0.0004
-0.0004,-0.0000,-0.0000,-0.0000,-0.0000,-0.0004,-0.0000,-0.0926,-0.1006,-0.0001,-0.0001,-0.0041,-0.0004,-0.0001,-0.0000,-0.0001,-0.0001,-0.0001,-0.0001,-0.0000,-0.0000,-0.0000,-0.1076,-0.0039,-0.1295,-0.0001,-0.0000,-0.0001,-0.0001,-0.0003,1.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0001,-0.0038,-0.0001,-0.0000,-0.0000,-0.0000,-0.0004,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0056,-0.0000,-0.0000,-0.0001,-0.0002,-0.0000,-0.0001,-0.0000,-0.0000,-0.0001,-0.0001,-0.0000,-0.0042,-0.1245,-0.0001,-0.0001,-0.1288,-0.0042,-0.0046,-0.0000,-0.0046,-0.0001,-0.0001,-0.0004,-0.0003,-0.0051,-0.0000,-0.0004,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1288,-0.0001,-0.0001,-0.0000,-0.1162,-0.0004,-0.0001
-0.0001,-0.0000,-0.0001,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.1451,-0.0000,-0.0000,-0.0000,-0.0000,-0.1042,-0.1500,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0001,-0.0000,1.0000,-0.0001,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.1391,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.0000,-0.0001,-0.0001,-0.0000,-0.0000,-0.0000,-0.1279,-0.1065,-0.1575,-0.0000,-0.0000,-0.0000,-0.1291,-0.0000,-0.0001,-0.0000
-0.0003,-0.0000,-0.1104,-0.0000,-0.0000,-0.0003,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.1032,-0.0000,-0.0000,-0.0000,-0.0000,-0.1286,-0.0000,-0.0000,-0.0003,-0.0000,-0.0001,1.0000,-0.0000,-0.0000,-0.1413,-0.0000,-0.0000,-0.0000,-0.1322,-0.1103,-0.0001,-0.0003,-0.0000,-0.0001,-0.0000,-0.0002,-0.0002,-0.0001,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1269,-0.0001,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0003,-0.0003,-0.0000,-0.1427,-0.0003,-0.0000,-0.0001,-0.0000,-0.0001,-0.0001,-0.0001,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0002,-0.0000
-0.0000,-0.1263,-0.0000,-0.1399,-0.1415,-0.0000,-0.1502,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.1166,-0.0001,-0.0000,-0.0001,-0.0001,-0.0001,-0.0000,-0.0001,-0.1172,-0.0000,-0.0000,-0.1211,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.1089,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000
-0.0011,-0.0000,-0.0000,-0.0000,-0.0000,-0.0013,-0.0000,-0.0002,-0.0002,-0.0000,-0.0028,-0.0004,-0.0025,-0.0000,-0.0000,-0.1170,-0.0000,-0.0000,-0.1334,-0.0000,-0.0000,-0.0000,-0.0002,-0.0004,-0.0002,-0.1579,-0.0000,-0.0032,-0.0019,-0.0013,-0.0001,-0.0000,-0.0000,-0.0000,1.0000,-0.0000,-0.1186,-0.0005,-0.0026,-0.0000,-0.0000,-0.0001,-0.0012,-0.0000,-0.0001,-0.0000,-0.0001,-0.0001,-0.0001,-0.0004,-0.0001,-0.0000,-0.0000,-0.1434,-0.0000,-0.0948,-0.0000,-0.0000,-0.0000,-0.1044,-0.0001,-0.0004,-0.0001,-0.0026,-0.0000,-0.0001,-0.0003,-0.0004,-0.0001,-0.0003,-0.0026,-0.0019,-0.0012,-0.0015,-0.0003,-0.0000,-0.0012,-0.0024,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.1325,-0.0000,-0.0002,-0.0016,-0.0023
-0.0004,-0.0000,-0.0929,-0.0000,-0.0000,-0.0005,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0004,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.1062,-0.0000,-0.0000,-0.0000,-0.0000,-0.1211,-0.0000,-0.0000,-0.0005,-0.0000,-0.0001,-0.1413,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.1177,-0.1032,-0.0001,-0.0004,-0.0000,-0.0001,-0.0000,-0.0002,-0.0002,-0.0002,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1146,-0.0001,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0004,-0.0004,-0.0000,-0.1830,-0.0004,-0.0000,-0.0001,-0.0000,-0.0001,-0.0001,-0.0002,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0003,-0.0000
-0.0013,-0.0000,-0.0000,-0.0000,-0.0000,-0.0014,-0.0000,-0.0002,-0.0001,-0.0000,-0.0028,-0.0003,-0.0028,-0.0000,-0.0000,-0.0996,-0.0000,-0.0000,-0.1273,-0.0000,-0.0000,-0.0000,-0.0001,-0.0004,-0.0001,-0.1123,-0.0000,-0.0031,-0.0018,-0.0014,-0.0001,-0.0000,-0.0000,-0.0000,-0.1186,-0.0000,1.0000,-0.0004,-0.0025,-0.0000,-0.0000,-0.0001,-0.0013,-0.0001,-0.0001,-0.0000,-0.0001,-0.0001,-0.0001,-0.0003,-0.0001,-0.0000,-0.0000,-0.1204,-0.0000,-0.1087,-0.0000,-0.0000,-0.0000,-0.1177,-0.0001,-0.0004,-0.0001,-0.0024,-0.0000,-0.0001,-0.0003,-0.0004,-0.0001,-0.0002,-0.0026,-0.0018,-0.0013,-0.0017,-0.0002,-0.0000,-0.0013,-0.0022,-0.0001,-0.0001,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.1238,-0.0000,-0.0002,-0.0018,-0.0022
-0.0006,-0.0000,-0.0000,-0.0000,-0.0000,-0.0006,-0.0000,-0.0045,-0.0054,-0.0002,-0.0025,-0.1264,-0.0009,-0.0002,-0.0000,-0.0004,-0.0002,-0.0003,-0.0005,-0.0001,-0.0000,-0.0000,-0.0035,-0.1620,-0.0036,-0.0004,-0.0000,-0.0019,-0.0021,-0.0005,-0.0038,-0.0000,-0.0000,-0.0000,-0.0005,-0.0000,-0.0004,1.0000,-0.0026,-0.0000,-0.0000,-0.0002,-0.0007,-0.0000,-0.0002,-0.0002,-0.0001,-0.0001,-0.0002,-0.1220,-0.0001,-0.0000,-0.0002,-0.0006,-0.0000,-0.0006,-0.0000,-0.0000,-0.0002,-0.0004,-0.0001,-0.1090,-0.0036,-0.0022,-0.0004,-0.0044,-0.0879,-0.1332,-0.0001,-0.0988,-0.0015,-0.0026,-0.0006,-0.0007,-0.0917,-0.0000,-0.0008,-0.0016,-0.0001,-0.0000,-0.0001,-0.0001,-0.0000,-0.0033,-0.0003,-0.0006,-0.0001,-0.0038,-0.0007,-0.0020
-0.0005,-0.0000,-0.0000,-0.0000,-0.0000,-0.0006,-0.0000,-0.0002,-0.0002,-0.0000,-0.1220,-0.0020,-0.0012,-0.0000,-0.0000,-0.0025,-0.0000,-0.0000,-0.0029,-0.0000,-0.0000,-0.0000,-0.0002,-0.0023,-0.0002,-0.0025,-0.0000,-0.1293,-0.1317,-0.0006,-0.0001,-0.0000,-0.0000,-0.0000,-0.0026,-0.0000,-0.0025,-0.0026,1.0000,-0.0000,-0.0000,-0.0009,-0.0007,-0.0000,-0.0009,-0.0000,-0.0007,-0.0009,-0.0012,-0.0017,-0.0009,-0.0000,-0.0000,-0.0033,-0.0000,-0.0032,-0.0000,-0.0000,-0.0000,-0.0027,-0.0007,-0.0023,-0.0002,-0.1308,-0.0001,-0.0002,-0.0026,-0.0022,-0.0007,-0.0015,-0.1046,-0.1143,-0.0006,-0.0007,-0.0014,-0.0000,-0.0007,-0.1079,-0.0008,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.0027,-0.0000,-0.0002,-0.0008,-0.1405
-0.0003,-0.0000,-0.1142,-0.0000,-0.0000,-0.0004,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0003,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.1441,-0.0000,-0.0000,-0.0000,-0.0000,-0.1384,-0.0000,-0.0000,-0.0004,-0.0000,-0.0001,-0.1322,-0.0000,-0.0000,-0.1177,-0.0000,-0.0000,-0.0000,1.0000,-0.1579,-0.0001,-0.0003,-0.0000,-0.0001,-0.0000,-0.0002,-0.0002,-0.0002,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1307,-0.0001,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0003,-0.0003,-0.0000,-0.1303,-0.0003,-0.0000,-0.0002,-0.0000,-0.0001,-0.0001,-0.0001,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0003,-0.0000
-0.0003,-0.0000,-0.1164,-0.0000,-0.0000,-0.0004,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0003,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.1534,-0.0000,-0.0000,-0.0000,-0.0000,-0.1239,-0.0000,-0.0000,-0.0004,-0.0000,-0.0001,-0.1103,-0.0000,-0.0000,-0.1032,-0.0000,-0.0000,-0.0000,-0.1579,1.0000,-0.0002,-0.0003,-0.0000,-0.0001,-0.0000,-0.0003,-0.0003,-0.0002,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1262,-0.0001,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0003,-0.0003,-0.0000,-0.1145,-0.0004,-0.0000,-0.0002,-0.0000,-0.0001,-0.0001,-0.0001,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0003,-0.0000
-0.0002,-0.0001,-0.0001,-0.0001,-0.0001,-0.0003,-0.0001,-0.0000,-0.0000,-0.0000,-0.0007,-0.0001,-0.0004,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0001,-0.0001,-0.0001,-0.0002,-0.0000,-0.0002,-0.0000,-0.0001,-0.0001,-0.0008,-0.0010,-0.0002,-0.0000,-0.0000,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0002,-0.0009,-0.0001,-0.0002,1.0000,-0.0003,-0.0001,-0.1165,-0.0000,-0.0928,-0.1045,-0.1426,-0.0001,-0.1080,-0.0001,-0.0000,-0.0001,-0.0001,-0.0001,-0.0001,-0.0000,-0.0000,-0.0001,-0.1613,-0.0001,-0.0000,-0.0012,-0.0000,-0.0000,-0.0001,-0.0002,-0.1009,-0.0001,-0.0007,-0.0009,-0.0003,-0.0003,-0.0001,-0.0001,-0.0003,-0.0014,-0.1240,-0.0001,-0.0001,-0.0001,-0.0001,-0.0000,-0.0000,-0.0001,-0.0001,-0.0000,-0.0003,-0.0008
-0.0948,-0.0000,-0.0003,-0.0000,-0.0000,-0.1418,-0.0000,-0.0008,-0.0008,-0.0010,-0.0006,-0.0005,-0.1051,-0.0009,-0.0001,-0.0013,-0.0009,-0.0008,-0.0011,-0.0002,-0.0001,-0.0004,-0.0007,-0.0007,-0.0005,-0.0011,-0.0004,-0.0007,-0.0005,-0.1148,-0.0004,-0.0001,-0.0003,-0.0000,-0.0012,-0.0004,-0.0013,-0.0007,-0.0007,-0.0003,-0.0003,-0.0003,1.0000,-0.0000,-0.0003,-0.0009,-0.0003,-0.0004,-0.0004,-0.0007,-0.0004,-0.0000,-0.0009,-0.0017,-0.0000,-0.0020,-0.0003,-0.0002,-0.0009,-0.0017,-0.0003,-0.0006,-0.0006,-0.0007,-0.0012,-0.0005,-0.0005,-0.0006,-0.0002,-0.0004,-0.0005,-0.0004,-0.1415,-0.1197,-0.0004,-0.0004,-0.1292,-0.0006,-0.0003,-0.0000,-0.0002,-0.0002,-0.0002,-0.0005,-0.0012,-0.0013,-0.0002,-0.0006,-0.1282,-0.0005
-0.0000,-0.1102,-0.0000,-0.1444,-0.0891,-0.0000,-0.1054,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1166,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,1.0000,-0.0001,-0.0000,-0.0001,-0.0002,-0.0001,-0.0000,-0.0001,-0.1202,-0.0000,-0.0000,-0.1103,-0.0001,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0001,-0.1679,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000
-0.0002,-0.0001,-0.0001,-0.0001,-0.0001,-0.0003,-0.0001,-0.0000,-0.0000,-0.0000,-0.0007,-0.0001,-0.0003,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0001,-0.0001,-0.0000,-0.0001,-0.0000,-0.0001,-0.0000,-0.0001,-0.0001,-0.0008,-0.0010,-0.0002,-0.0000,-0.0000,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0002,-0.0009,-0.0001,-0.0001,-0.1165,-0.0003,-0.0001,1.0000,-0.0000,-0.1201,-0.1022,-0.1047,-0.0001,-0.1524,-0.0001,-0.0000,-0.0001,-0.0001,-0.0002,-0.0001,-0.0000,-0.0000,-0.0001,-0.1181,-0.0001,-0.0000,-0.0013,-0.0000,-0.0000,-0.0001,-0.0001,-0.1200,-0.0001,-0.0007,-0.0009,-0.0002,-0.0002,-0.0001,-0.0001,-0.0003,-0.0015,-0.1244,-0.0001,-0.0001,-0.0001,-0.0001,-0.0000,-0.0000,-0.0001,-0.0001,-0.0000,-0.0002,-0.0009
-0.0016,-0.0000,-0.0000,-0.0000,-0.0000,-0.0007,-0.0000,-0.0002,-0.0002,-0.1194,-0.0000,-0.0002,-0.0007,-0.1340,-0.0000,-0.0000,-0.1207,-0.1032,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.0002,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0008,-0.0001,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0000,-0.0000,-0.0009,-0.0000,-0.0000,1.0000,-0.0000,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.1203,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.1564,-0.0000,-0.0000,-0.0002,-0.0001,-0.0000,-0.1190,-0.0001,-0.0002,-0.0001,-0.0000,-0.0001,-0.0000,-0.0000,-0.0009,-0.0009,-0.0002,-0.0000,-0.0012,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0000,-0.0001,-0.1219,-0.0000,-0.0000,-0.0001,-0.0008,-0.0000
-0.0002,-0.0001,-0.0002,-0.0001,-0.0001,-0.0003,-0.0001,-0.0000,-0.0000,-0.0000,-0.0005,-0.0001,-0.0004,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0002,-0.0000,-0.0001,-0.0000,-0.0001,-0.0002,-0.0006,-0.0007,-0.0002,-0.0000,-0.0000,-0.0002,-0.0001,-0.0001,-0.0002,-0.0001,-0.0001,-0.0007,-0.0002,-0.0003,-0.0928,-0.0003,-0.0001,-0.1201,-0.0000,1.0000,-0.1405,-0.1047,-0.0001,-0.1434,-0.0001,-0.0000,-0.0001,-0.0001,-0.0001,-0.0002,-0.0000,-0.0000,-0.0001,-0.1182,-0.0001,-0.0000,-0.0009,-0.0000,-0.0000,-0.0001,-0.0001,-0.1411,-0.0001,-0.0005,-0.0006,-0.0002,-0.0003,-0.0000,-0.0002,-0.0003,-0.0010,-0.1309,-0.0001,-0.0001,-0.0001,-0.0001,-0.0000,-0.0000,-0.0001,-0.0001,-0.0000,-0.0003,-0.0006
-0.0002,-0.0001,-0.0002,-0.0002,-0.0001,-0.0004,-0.0001,-0.0000,-0.0000,-0.0000,-0.0007,-0.0001,-0.0005,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0001,-0.0001,-0.0001,-0.0003,-0.0000,-0.0001,-0.0000,-0.0001,-0.0002,-0.0008,-0.0009,-0.0003,-0.0000,-0.0000,-0.0002,-0.0001,-0.0001,-0.0002,-0.0001,-0.0001,-0.0009,-0.0002,-0.0003,-0.1045,-0.0004,-0.0002,-0.1022,-0.0000,-0.1405,1.0000,-0.1441,-0.0001,-0.1190,-0.0001,-0.0000,-0.0001,-0.0001,-0.0002,-0.0002,-0.0000,-0.0000,-0.0002,-0.1214,-0.0001,-0.0000,-0.0012,-0.0000,-0.0000,-0.0001,-0.0001,-0.1192,-0.0001,-0.0007,-0.0008,-0.0003,-0.0004,-0.0001,-0.0002,-0.0004,-0.0015,-0.1172,-0.0002,-0.0001,-0.0001,-0.0001,-0.0000,-0.0000,-0.0001,-0.0001,-0.0000,-0.0003,-0.0008
-0.0003,-0.0001,-0.0002,-0.0001,-0.0001,-0.0004,-0.0001,-0.0000,-0.0000,-0.0000,-0.0009,-0.0001,-0.0005,-0.0000,-0.0000,-0.0002,-0.0000,-0.0000,-0.0001,-0.0000,-0.0000,-0.0002,-0.0000,-0.0002,-0.0000,-0.0001,-0.0002,-0.0010,-0.0012,-0.0003,-0.0000,-0.0000,-0.0001,-0.0001,-0.0001,-0.0002,-0.0001,-0.0002,-0.0012,-0.0002,-0.0002,-0.1426,-0.0004,-0.0001,-0.1047,-0.0000,-0.1047,-0.1441,1.0000,-0.0001,-0.1146,-0.0001,-0.0000,-0.0001,-0.0001,-0.0002,-0.0001,-0.0000,-0.0000,-0.0002,-0.1351,-0.0001,-0.0000,-0.0015,-0.0000,-0.0000,-0.0001,-0.0002,-0.0993,-0.0001,-0.0009,-0.0010,-0.0003,-0.0004,-0.0001,-0.0002,-0.0005,-0.0018,-0.1328,-0.0001,-0.0001,-0.0001,-0.0001,-0.0000,-0.0000,-0.0001,-0.0001,-0.0000,-0.0004,-0.0010
-0.0006,-0.0000,-0.0000,-0.0000,-0.0000,-0.0006,-0.0000,-0.0067,-0.0081,-0.0003,-0.0016,-0.1235,-0.0008,-0.0003,-0.0000,-0.0003,-0.0002,-0.0003,-0.0003,-0.0001,-0.0000,-0.0000,-0.0052,-0.1329,-0.0054,-0.0003,-0.0000,-0.0013,-0.0014,-0.0005,-0.0056,-0.0000,-0.0000,-0.0000,-0.0004,-0.0000,-0.0003,-0.1220,-0.0017,-0.0000,-0.0000,-0.0001,-0.0007,-0.0000,-0.0001,-0.0002,-0.0001,-0.0001,-0.0001,1.0000,-0.0001,-0.0000,-0.0002,-0.0005,-0.0000,-0.0004,-0.0000,-0.0000,-0.0002,-0.0003,-0.0001,-0.1109,-0.0054,-0.0015,-0.0004,-0.0065,-0.0932,-0.1156,-0.0001,-0.1139,-0.0010,-0.0017,-0.0006,-0.0006,-0.1137,-0.0000,-0.0008,-0.0011,-0.0001,-0.0000,-0.0001,-0.0001,-0.0000,-0.0050,-0.0003,-0.0004,-0.0001,-0.0054,-0.0007,-0.0013
