0.42,0.1173,0.7804,0.5471,0.1908,0.3858,0.7966,0.6899,0.0475,0.0319,0.4493,0.5486,0.5696,0.1343,0.7915,0.678,0.7889,0.2518,0.9829,0.5615,0.2719,0.4749,0.1026,0.0106,0.0896,0.2446,0.6841,0.3887,0.0281,0.4445,0.7837,0.7465,0.8713,0.4715,0.3213,0.9251,0.2667,0.0686,0.0197,0.7815,0.2195,0.732,0.4129,0.6199,0.2486,0.3243,0.9859,0.3648,0.069,0.0106,0.2017,0.0026,0.4327,0.5047,0.691,0.8995,0.2877,0.5749,0.3888,0.4746
0.3655,0.5701,0.1516,0.7418,0.0365,0.827,0.955,0.4124,0.8449,0.9835,0.9418,0.0158,0.0506,0.2695,0.9664,0.1464,0.8941,0.5822,0.4407,0.8372,0.5665,0.5022,0.6091,0.9075,0.9122,0.0525,0.2869,0.2353,0.863,0.4815,0.7033,0.7286,0.2181,0.7025,0.7379,0.0413,0.8195,0.225,0.5233,0.3311,0.2214,0.1297,0.144,0.6794,0.4964,0.7018,0.647,0.069,0.3796,0.8609,0.3331,0.0182,0.6917,0.7815,0.0812,0.645,0.3745,0.6775,0.1977,0.9792
0.0638,0.5802,0.3479,0.7948,0.8044,0.0819,0.4279,0.2836,0.5924,0.9796,0.4863,0.0984,0.8396,0.5003,0.5463,0.5499,0.7709,0.1466,0.3297,0.576,0.802,0.7519,0.7573,0.9658,0.6297,0.6453,0.0631,0.0193,0.8508,0.638,0.908,0.0123,0.8364,0.0189,0.9307,0.8976,0.9624,0.0788,0.6346,0.2261,0.2208,0.5765,0.9867,0.041,0.1211,0.7111,0.0751,0.0106,0.8609,0.8375,0.6671,0.2832,0.8394,0.752,0.6828,0.0534,0.237,0.8916,0.2202,0.7947
0.5064,0.1123,0.5879,0.6423,0.2955,0.627,0.8653,0.0901,0.7969,0.7667,0.3424,0.8803,0.8111,0.017,0.4933,0.3948,0.3311,0.5774,0.8845,0.7469,0.7164,0.5738,0.1302,0.6653,0.5899,0.4627,0.6592,0.7588,0.5836,0.5985,0.5616,0.3499,0.6288,0.8977,0.8812,0.4311,0.4941,0.9918,0.2668,0.8661,0.0192,0.4176,0.5831,0.6819,0.5566,0.534,0.2725,0.2017,0.3331,0.6671,0.5687,0.7582,0.0069,0.4058,0.6459,0.0551,0.5097,0.6935,0.6544,0.1944
0.5529,0.7096,0.9734,0.836,0.2803,0.782,0.6127,0.6687,0.3012,0.714,0.1431,0.2249,0.0593,0.5889,0.0761,0.809,0.4752,0.8315,0.8047,0.3606,0.7399,0.0091,0.4926,0.1189,0.168,0.89,0.8969,0.7311,0.5263,0.5615,0.1838,0.3052,0.0673,0.3314,0.7952,0.544,0.9521,0.5866,0.9741,0.2667,0.2766,0.2997,0.4239,0.4914,0.1921,0.2117,0.1169,0.0026,0.0182,0.2832,0.7582,0.1199,0.5082,0.3621,0.8632,0.6321,0.2685,0.1997,0.5307,0.1767
0.0147,0.651,0.7769,0.6651,0.4074,0.5255,0.6399,0.0582,0.6384,0.9427,0.7923,0.4684,0.9089,0.4021,0.9523,0.186,0.3473,0.3572,0.412,0.3145,0.5486,0.2492,0.1059,0.9847,0.7086,0.6017,0.4979,0.3656,0.3786,0.1391,0.5796,0.2195,0.8115,0.3074,0.1974,0.2199,0.6749,0.5734,0.502,0.4741,0.4855,0.5494,0.8315,0.3566,0.9386,0.0664,0.9303,0.4327,0.6917,0.8394,0.0069,0.5082,0.1912,0.7088,0.7065,0.048,0.6104,0.9544,0.7487,0.7394
0.2403,0.3661,0.3822,0.7867,0.312,0.4431,0.6341,0.6082,0.9714,0.8303,0.4121,0.9734,0.1285,0.3834,0.7388,0.511,0.1232,0.1369,0.1635,0.6972,0.3341,0.184,0.9192,0.6683,0.0607,0.8773,0.9676,0.4508,0.9859,0.9787,0.3246,0.9228,0.9762,0.7111,0.6357,0.3578,0.747,0.9063,0.562,0.9767,0.193,0.6985,0.0917,0.0515,0.2084,0.1559,0.2772,0.5047,0.7815,0.752,0.4058,0.3621,0.7088,0.6256,0.0239,0.9157,0.2606,0.8584,0.0719,0.3216
0.0527,0.6115,0.2536,0.5653,0.9438,0.0305,0.3715,0.3797,0.7196,0.3518,0.0374,0.8941,0.7293,0.5202,0.2845,0.5666,0.5319,0.8358,0.8309,0.4486,0.6274,0.4643,0.1976,0.4836,0.8107,0.4111,0.8147,0.582,0.5794,0.9542,0.8775,0.5492,0.7902,0.2183,0.7969,0.9762,0.2207,0.804,0.2495,0.195,0.119,0.4363,0.5493,0.2915,0.3213,0.1288,0.973,0.691,0.0812,0.6828,0.6459,0.8632,0.7065,0.0239,0.5973,0.0859,0.7405,0.5017,0.3855,0.7915
0.1798,0.8289,0.2485,0.1997,0.9598,0.1152,0.2966,0.8137,0.6333,0.0696,0.931,0.2781,0.3899,0.5758,0.58,0.2641,0.7715,0.3376,0.7485,0.1486,0.4188,0.0253,0.3701,0.0176,0.7936,0.269,0.7812,0.7966,0.0815,0.5176,0.1137,0.9776,0.7361,0.1205,0.509,0.9915,0.8146,0.7289,0.8771,0.9606,0.6457,0.4966,0.2923,0.2227,0.2219,0.4486,0.4321,0.8995,0.645,0.0534,0.0551,0.6321,0.048,0.9157,0.0859,0.0569,0.5704,0.6404,0.6848,0.5277
0.5936,0.0576,0.7963,0.0167,0.4406,0.6476,0.8796,0.4225,0.4211,0.4151,0.9504,0.5925,0.2914,0.3785,0.3522,0.1887,0.5129,0.5336,0.1204,0.3785,0.5962,0.4274,0.8256,0.9833,0.2457,0.2206,0.2909,0.8646,0.9389,0.4349,0.8437,0.3365,0.887,0.3017,0.3423,0.8568,0.4097,0.7834,0.9552,0.0479,0.6809,0.2283,0.1058,0.3417,0.4241,0.2501,0.3308,0.2877,0.3745,0.237,0.5097,0.2685,0.6104,0.2606,0.7405,0.5704,0.8676,0.7338,0.7411,0.5834
0.5605,0.674,0.5469,0.9208,0.0635,0.4056,0.5827,0.5386,0.5139,0.4088,0.4302,0.5886,0.4949,0.7817,0.282,0.031,0.8743,0.8635,0.1576,0.0398,0.4022,0.526,0.1969,0.4412,0.1789,0.5757,0.4599,0.0902,0.2557,0.7326,0.8223,0.2782,0.4872,0.1277,0.8023,0.147,0.6404,0.648,0.2457,0.437,0.0802,0.4119,0.1886,0.9795,0.5522,0.1945,0.79,0.5749,0.6775,0.8916,0.6935,0.1997,0.9544,0.8584,0.5017,0.6404,0.7338,0.8253,0.3758,0.2306
0.6565,0.9883,0.1845,0.1344,0.0632,0.0942,0.8536,0.0316,0.8054,0.1146,0.2385,0.5923,0.8142,0.8935,0.8814,0.0703,0.0791,0.4579,0.6585,0.9007,0.0577,0.3604,0.9056,0.7748,0.8205,0.2355,0.6833,0.591,0.6479,0.3599,0.4306,0.8829,0.3321,0.6912,0.4631,0.3913,0.5347,0.4571,0.0549,0.1126,0.6861,0.774,0.6155,0.4263,0.7156,0.7523,0.8773,0.3888,0.1977,0.2202,0.6544,0.5307,0.7487,0.0719,0.3855,0.6848,0.7411,0.3758,0.0296,0.3449
0.0033,0.0577,0.7036,0.4074,0.6217,0.3769,0.6584,0.9181,0.5,0.1797,0.8215,0.2249,0.0144,0.3358,0.7238,0.3254,0.99,0.5056,0.0725,0.3077,0.3078,0.5483,0.0825,0.9498,0.4149,0.9572,0.94,0.2715,0.2926,0.6362,0.3848,0.3306,0.6511,0.2394,0.2032,0.2994,0.5968,0.1855,0.0916,0.5312,0.6098,0.2595,0.7671,0.07,0.7131,0.4002,0.405,0.4746,0.9792,0.7947,0.1944,0.1767,0.7394,0.3216,0.7915,0.5277,0.5834,0.2306,0.3449,0.2607
