0.9853,0.1013,0.645,0.5462,0.0032,0.8404,0.4075,0.5142,0.7254,0.7234,0.7973,0.1143,0.9654,0.8702,0.8851,0.6511,0.2894,0.7041,0.7732,0.2292,0.8553,0.4906,0.2328,0.9664,0.9226,0.7165,0.5404,0.3671,0.8823,0.7735,0.7672,0.5068,0.041,0.5582,0.8479,0.5073,0.7419,0.4728,0.5597,0.0461,0.3104,0.8982,0.3088,0.4536,0.6972,0.7966,0.8847,0.6371,0.0927,0.4741,0.9505,0.4103,0.0215,0.8014,0.7628,0.4072,0.6264,0.7758,0.2081,0.5484,0.3441,0.3296,0.206,0.5737,0.2144
0.3086,0.5015,0.1397,0.6035,0.2134,0.2828,0.6961,0.1988,0.2888,0.0869,0.6004,0.2399,0.8815,0.5914,0.2218,0.0073,0.1167,0.2305,0.5525,0.193,0.6827,0.0888,0.3997,0.2366,0.8029,0.128,0.1206,0.7815,0.3518,0.7872,0.6647,0.0882,0.971,0.9305,0.8018,0.8384,0.6205,0.9201,0.4158,0.8934,0.4583,0.7818,0.4756,0.6972,0.4326,0.3308,0.4641,0.97,0.3911,0.5985,0.8274,0.3577,0.9485,0.6127,0.4436,0.6949,0.8361,0.035,0.4244,0.3074,0.2682,0.3808,0.8345,0.0862,0.711
0.736,0.2262,0.8463,0.2406,0.6594,0.1748,0.5819,0.5038,0.5714,0.3849,0.9303,0.3105,0.9081,0.7471,0.3664,0.4586,0.8728,0.1805,0.1543,0.5674,0.9817,0.4999,0.6152,0.6258,0.69,0.6738,0.8753,0.433,0.947,0.7782,0.2742,0.2893,0.3986,0.9708,0.0234,0.0803,0.4349,0.5967,0.9401,0.7944,0.0382,0.0971,0.1544,0.7966,0.3308,0.7989,0.6872,0.0405,0.3447,0.4023,0.3479,0.0573,0.3404,0.7685,0.1143,0.194,0.0877,0.6547,0.5809,0.6578,0.146,0.8934,0.7882,0.0847,0.0291
0.5583,0.885,0.8624,0.0097,0.6735,0.1531,0.8038,0.845,0.8635,0.2906,0.6495,0.0965,0.9744,0.4094,0.545,0.5039,0.636,0.0782,0.0899,0.0777,0.1841,0.4027,0.3968,0.3114,0.7682,0.8445,0.0933,0.1287,0.0183,0.136,0.3637,0.61,0.4796,0.9724,0.0103,0.6778,0.1781,0.4279,0.7298,0.0577,0.0825,0.7644,0.4066,0.8847,0.4641,0.6872,0.7306,0.4919,0.0896,0.6383,0.0267,0.0141,0.4341,0.003,0.2721,0.827,0.4374,0.0957,0.6281,0.019,0.6815,0.649,0.7415,0.19,0.6008
0.7361,0.5894,0.8038,0.2336,0.392,0.9104,0.9896,0.9667,0.3687,0.1749,0.2859,0.0516,0.0078,0.0356,0.6715,0.1449,0.4768,0.421,0.9171,0.9377,0.8263,0.7819,0.8376,0.9301,0.5662,0.4476,0.8365,0.4338,0.2855,0.4922,0.3613,0.5794,0.5011,0.5336,0.0415,0.2382,0.3309,0.1022,0.5985,0.1691,0.145,0.4874,0.437,0.6371,0.97,0.0405,0.4919,0.815,0.3932,0.5223,0.9538,0.3105,0.8013,0.4284,0.5607,0.1705,0.473,0.1004,0.7034,0.9688,0.4422,0.248,0.2394,0.9851,0.028
0.1959,0.163,0.3298,0.7915,0.7846,0.9786,0.4197,0.8872,0.9337,0.3623,0.4884,0.3395,0.1074,0.4021,0.9634,0.8223,0.7618,0.1009,0.0108,0.14,0.3889,0.9211,0.1334,0.5725,0.5358,0.1609,0.7927,0.0349,0.0787,0.8458,0.3461,0.9841,0.2364,0.9005,0.5738,0.3934,0.7694,0.8398,0.3126,0.4769,0.6757,0.6981,0.3003,0.0927,0.3911,0.3447,0.0896,0.3932,0.5712,0.9073,0.2041,0.7093,0.0915,0.5936,0.9299,0.7012,0.5319,0.2875,0.7483,0.3297,0.0879,0.8737,0.0375,0.6458,0.2923
0.4777,0.8798,0.5345,0.5952,0.3582,0.4754,0.5187,0.7624,0.873,0.6636,0.4499,0.8448,0.223,0.3513,0.2883,0.4269,0.7445,0.1677,0.8849,0.5594,0.4222,0.1312,0.6137,0.3176,0.7307,0.9762,0.1863,0.0368,0.2026,0.5647,0.131,0.371,0.1948,0.7284,0.0032,0.0402,0.7317,0.9686,0.5905,0.0741,0.7974,0.0268,0.2,0.4741,0.5985,0.4023,0.6383,0.5223,0.9073,0.9994,0.2426,0.6509,0.1769,0.9762,0.68,0.2816,0.326,0.3737,0.6209,0.4175,0.6082,0.8407,0.8181,0.431,0.973
0.2563,0.8403,0.5544,0.5024,0.8615,0.1873,0.0192,0.7705,0.2214,0.1134,0.2533,0.1574,0.2651,0.089,0.4813,0.6941,0.9064,0.7454,0.1087,0.5352,0.0793,0.5728,0.5284,0.0065,0.7538,0.6414,0.4538,0.919,0.4526,0.4611,0.1627,0.6649,0.1685,0.3096,0.6992,0.3061,0.6028,0.9767,0.0431,0.3942,0.8997,0.5899,0.9418,0.9505,0.8274,0.3479,0.0267,0.9538,0.2041,0.2426,0.6659,0.7653,0.3256,0.3659,0.1848,0.8171,0.1836,0.5061,0.1556,0.5479,0.1166,0.6394,0.787,0.3016,0.5918
0.5618,0.2522,0.5769,0.8495,0.2107,0.3396,0.0883,0.7784,0.0993,0.912,0.5109,0.2733,0.07,0.8178,0.3923,0.8848,0.7206,0.0842,0.7721,0.8226,0.1002,0.6702,0.221,0.3354,0.1404,0.0438,0.8575,0.9329,0.7218,0.1644,0.0009,0.3635,0.5453,0.417,0.6676,0.2784,0.29,0.0061,0.6415,0.846,0.9162,0.5872,0.1917,0.4103,0.3577,0.0573,0.0141,0.3105,0.7093,0.6509,0.7653,0.8752,0.8434,0.9705,0.4645,0.9646,0.2285,0.0676,0.5423,0.7175,0.1335,0.244,0.1946,0.5808,0.293
0.7256,0.1271,0.6582,0.6714,0.8258,0.2967,0.1468,0.8467,0.3649,0.4393,0.9598,0.4585,0.0816,0.661,0.7168,0.4673,0.703,0.3961,0.9006,0.7706,0.2793,0.4722,0.7222,0.5342,0.5199,0.8425,0.6527,0.9405,0.2716,0.0997,0.186,0.1898,0.5542,0.5119,0.594,0.2011,0.2393,0.057,0.0253,0.3555,0.7463,0.7001,0.6653,0.0215,0.9485,0.3404,0.4341,0.8013,0.0915,0.1769,0.3256,0.8434,0.6858,0.5155,0.8374,0.777,0.2467,0.3917,0.0748,0.1618,0.6469,0.8112,0.264,0.4532,0.2883
0.0797,0.4065,0.7915,0.1293,0.5027,0.1863,0.9264,0.5485,0.1653,0.559,0.9586,0.8298,0.3401,0.7436,0.6864,0.7483,0.4835,0.919,0.3726,0.9625,0.1224,0.9325,0.7623,0.9552,0.5536,0.9367,0.1696,0.0299,0.7007,0.8635,0.8969,0.0615,0.3532,0.4443,0.9262,0.2929,0.6884,0.2199,0.6127,0.1131,0.7545,0.0445,0.9983,0.8014,0.6127,0.7685,0.003,0.4284,0.5936,0.9762,0.3659,0.9705,0.5155,0.0694,0.0968,0.054,0.4142,0.9574,0.5908,0.3759,0.8604,0.4259,0.2439,0.4623,0.1254
0.7217,0.8535,0.2527,0.2069,0.7462,0.1865,0.956,0.1973,0.5265,0.6563,0.1707,0.3859,0.7791,0.3002,0.3442,0.2041,0.7585,0.2395,0.2708,0.4909,0.1918,0.2296,0.9262,0.8021,0.2686,0.6991,0.3643,0.425,0.7059,0.8055,0.2636,0.1738,0.4399,0.2516,0.8038,0.1689,0.3268,0.1932,0.0331,0.584,0.78,0.8177,0.6885,0.7628,0.4436,0.1143,0.2721,0.5607,0.9299,0.68,0.1848,0.4645,0.8374,0.0968,0.0792,0.0394,0.5538,0.4778,0.9794,0.3189,0.7266,0.28,0.5236,0.3848,0.3308
0.9707,0.4582,0.4054,0.0325,0.7288,0.9411,0.6977,0.6574,0.932,0.154,0.104,0.6856,0.0736,0.9088,0.6849,0.7756,0.898,0.0826,0.337,0.5542,0.8538,0.556,0.5742,0.5731,0.6657,0.7241,0.686,0.1382,0.9906,0.852,0.4726,0.6435,0.2673,0.8299,0.601,0.2626,0.8408,0.0985,0.2552,0.3374,0.1242,0.4643,0.7657,0.4072,0.6949,0.194,0.827,0.1705,0.7012,0.2816,0.8171,0.9646,0.777,0.054,0.0394,0.021,0.3318,0.9754,0.2672,0.056,0.9864,0.2158,0.7276,0.2412,0.4503
0.2891,0.7676,0.4852,0.1169,0.8762,0.8045,0.0267,0.0407,0.1887,0.863,0.1946,0.9217,0.5109,0.2873,0.125,0.58,0.8965,0.6204,0.4343,0.625,0.7347,0.2392,0.27,0.8924,0.7807,0.7265,0.6706,0.5193,0.3624,0.3918,0.0793,0.8862,0.021,0.8447,0.4556,0.1843,0.623,0.5131,0.6407,0.3658,0.7986,0.4282,0.3885,0.6264,0.8361,0.0877,0.4374,0.473,0.5319,0.326,0.1836,0.2285,0.2467,0.4142,0.5538,0.3318,0.8256,0.9459,0.3918,0.4539,0.245,0.2523,0.2788,0.0845,0.7137
0.8646,0.1611,0.8024,0.4801,0.0681,0.092,0.5734,0.3887,0.0708,0.4364,0.7921,0.215,0.7225,0.4263,0.3287,0.4178,0.6359,0.3829,0.5335,0.0748,0.664,0.1446,0.1689,0.6966,0.991,0.9036,0.4574,0.3028,0.445,0.5597,0.264,0.7217,0.0241,0.9426,0.726,0.8731,0.3385,0.932,0.9901,0.1794,0.5744,0.8668,0.0487,0.7758,0.035,0.6547,0.0957,0.1004,0.2875,0.3737,0.5061,0.0676,0.3917,0.9574,0.4778,0.9754,0.9459,0.2727,0.2726,0.088,0.8261,0.4568,0.1813,0.6862,0.5666
0.957,0.2625,0.6795,0.8254,0.2117,0.512,0.9055,0.8649,0.0113,0.6242,0.6354,0.9911,0.6885,0.5398,0.1821,0.264,0.8198,0.0696,0.0142,0.6114,0.6761,0.8257,0.5302,0.8424,0.8252,0.3896,0.0908,0.763,0.9651,0.8784,0.6333,0.0961,0.5922,0.0157,0.592,0.8337,0.7415,0.6157,0.1205,0.1728,0.8451,0.5915,0.5219,0.2081,0.4244,0.5809,0.6281,0.7034,0.7483,0.6209,0.1556,0.5423,0.0748,0.5908,0.9794,0.2672,0.3918,0.2726,0.5589,0.8822,0.5968,0.6167,0.7181,0.1772,0.0418
0.8584,0.9836,0.6355,0.5628,0.4514,0.6427,0.6563,0.5553,0.7621,0.3542,0.8112,0.6353,0.3456,0.1793,0.4817,0.4541,0.2946,0.5914,0.0054,0.3264,0.6491,0.0259,0.5766,0.3765,0.7577,0.2124,0.8216,0.2068,0.6065,0.198,0.5472,0.4737,0.2239,0.5837,0.2209,0.5089,0.8569,0.864,0.6473,0.4653,0.6694,0.8103,0.7915,0.5484,0.3074,0.6578,0.019,0.9688,0.3297,0.4175,0.5479,0.7175,0.1618,0.3759,0.3189,0.056,0.4539,0.088,0.8822,0.5297,0.7541,0.9026,0.9377,0.4255,0.346
0.6827,0.7952,0.5729,0.3015,0.3124,0.8876,0.3545,0.8141,0.7659,0.5101,0.9121,0.3008,0.0065,0.7577,0.7648,0.1959,0.8157,0.859,0.6571,0.5195,0.6285,0.6368,0.849,0.2293,0.917,0.9499,0.22,0.1053,0.6736,0.1129,0.2491,0.1642,0.8583,0.9089,0.3133,0.3317,0.4642,0.136,0.781,0.5331,0.2967,0.4819,0.5928,0.3441,0.2682,0.146,0.6815,0.4422,0.0879,0.6082,0.1166,0.1335,0.6469,0.8604,0.7266,0.9864,0.245,0.8261,0.5968,0.7541,0.4801,0.8278,0.3643,0.5872,0.051
0.5334,0.5282,0.2609,0.7499,0.3583,0.5308,0.5456,0.9447,0.9795,0.6895,0.0008,0.8005,0.8881,0.9823,0.0196,0.8596,0.8666,0.1927,0.8384,0.0468,0.0693,0.5932,0.9652,0.4705,0.3778,0.4975,0.9882,0.6639,0.5495,0.7922,0.4741,0.5007,0.7743,0.4771,0.1291,0.0334,0.6432,0.1059,0.8881,0.5035,0.0156,0.2711,0.5832,0.3296,0.3808,0.8934,0.649,0.248,0.8737,0.8407,0.6394,0.244,0.8112,0.4259,0.28,0.2158,0.2523,0.4568,0.6167,0.9026,0.8278,0.2045,0.4833,0.1469,0.9388
0.3305,0.815,0.1103,0.9233,0.2181,0.2578,0.1757,0.1157,0.5809,0.4391,0.8169,0.3372,0.7802,0.5863,0.6876,0.4706,0.2769,0.0074,0.254,0.5713,0.5319,0.9651,0.7112,0.1594,0.9916,0.3454,0.5899,0.1246,0.7101,0.9303,0.3008,0.8095,0.9749,0.3148,0.151,0.9649,0.6243,0.1627,0.5814,0.429,0.0634,0.8931,0.8354,0.206,0.8345,0.7882,0.7415,0.2394,0.0375,0.8181,0.787,0.1946,0.264,0.2439,0.5236,0.7276,0.2788,0.1813,0.7181,0.9377,0.3643,0.4833,0.9139,0.5974,0.4255
0.2052,0.0536,0.2703,0.4733,0.3042,0.4714,0.616,0.9309,0.9235,0.6223,0.3661,0.2579,0.6069,0.6472,0.268,0.0586,0.3535,0.9545,0.2245,0.3102,0.2928,0.7014,0.735,0.4443,0.9128,0.7252,0.888,0.8521,0.7726,0.3209,0.1369,0.6733,0.7002,0.7529,0.8106,0.3995,0.3732,0.3158,0.4331,0.8719,0.0019,0.5501,0.2237,0.5737,0.0862,0.0847,0.19,0.9851,0.6458,0.431,0.3016,0.5808,0.4532,0.4623,0.3848,0.2412,0.0845,0.6862,0.1772,0.4255,0.5872,0.1469,0.5974,0.3622,0.5988
0.5486,0.9891,0.7686,0.2853,0.5015,0.4061,0.5255,0.6915,0.7877,0.9558,0.2951,0.3243,0.0224,0.2997,0.9417,0.8334,0.119,0.9646,0.8879,0.8581,0.924,0.534,0.971,0.0262,0.5624,0.3731,0.5641,0.8984,0.4494,0.2275,0.3587,0.4457,0.4549,0.3378,0.4626,0.3465,0.3006,0.8612,0.8452,0.284,0.8921,0.4237,0.3451,0.2144,0.711,0.0291,0.6008,0.028,0.2923,0.973,0.5918,0.293,0.2883,0.1254,0.3308,0.4503,0.7137,0.5666,0.0418,0.346,0.051,0.9388,0.4255,0.5988,0.7303
